1,2.8672,2,9,9,1,1.14,2,1,10,68
1,3.0358,2,10,9,1,0.62,4,1,10,79
3,3.692,6,10,10,1,0.16,2,1,10,160
1,3.0043,4,10,9,2,0.5,2,2,10,100
2,3.6164,2,10,9,1,1.19,1,2,10,100
4,5.6385,5,0,0,1,0,4,1,0,220
2,1.7604,4,10,9,1,0.66,3,1,10,120
1,2.3533,2,10,9,1,3.87,1,1,10,69
1,4.0804,2,0,0,1.5,0,4,1,0,49
1,3.1157,2,0,0,1,0,2,1,0,121
1,1.102,2,0,0,1,0,2,1,0,229
1,0.90729,2,10,10,1,1.56,4,1,10,95
1,1.115,2,10,10,1,1.08,1,1,10,125
2,3.6174,4,0,0,1,0,1,2,0,120
2,0.42046,3,0,0,1.5,0.24,1,1,0,360
1,2.1905,2,0,0,1,0,1,2,0,100
1,3.9611,2,0,0,1,0,4,1,0,175
1,2.1576,2,10,10,1,0.56,3,1,10,100
1,1.0316,2,10,10,1,1.47,3,1,10,120
1,0.77339,2,9,10,1,1.18,1,0,9,125
2,0.67229,3,10,10,0,1.8,1,2,10,171
0,1.7198,4,10,10,1,5,3,2,10,100
1,6.1913,4,9,9,1,3.1,3,2,9,80
1,0.36831,2,0,0,1,0.63,2,1,0,191
1,2.6032,4,10,10,1.5,1,3,3,10,120
2,1.3804,4,10,10,1,1.3,2,4,10,261
1,1.2915,2,10,9,1,2.68,1,1,10,79
1,1.4377,4,0,0,1,0,4,2,0,120
1,4.1155,2,10,9,1,4.32,1,1,9,60
1,1.7786,2,10,10,1,5,1,0,10,60
1,0.64721,2,0,0,1.5,0,4,2,0,199
1,2.0743,2,9,9,1,0.99,3,1,9,60
2,0.89974,3,10,10,1,0.47,2,2,10,250
1,2.7441,4,10,10,1,1.88,4,1,10,130
2,1.8073,4,10,10,1.5,0.97,1,2,10,251
1,3.4462,2,0,0,1,0,3,1,0,85
2,2.4722,3,9,10,1,0.99,3,2,10,136
1,7.901,1,9,8,1,0.46,1,0,9,75
1,2.4954,2,10,10,1,0.46,1,1,10,100
2,3.3168,4,9,9,1,0.78,3,2,9,169
1,1.3671,2,9,10,1.5,3.64,1,1,10,78
1,1.9877,2,10,10,1,0.16,4,1,10,120
3,6.141,5,10,10,2.5,0.81,1,1,10,220
1,3.4556,2,10,9,1,2.4,2,2,10,59
2,2.4153,2,10,9,1,0.48,3,2,10,90
1,3.4819,2,0,0,1,0,4,1,0,120
2,2.2065,4,10,9,1,2.23,2,4,10,175
3,3.1499,2,0,0,1,0,4,1,0,120
2,2.2317,4,10,9,1,2.2,2,2,10,100
2,1.6509,4,10,10,1,0.34,1,2,10,149
1,0.77437,2,10,10,1,3.23,1,2,10,120
1,2.1683,2,0,0,1,0,3,1,0,100
3,4.7575,4,0,0,2,0,1,1,0,149
1,1.7134,2,10,8,1,0.22,4,1,10,80
1,4.4016,2,0,0,1,0.03,3,1,0,111
1,3.8652,2,0,0,1,0,3,1,0,42
1,1.5956,3,9,9,1,0.79,2,1,8,93
1,2.9045,2,8,10,1,0.52,1,1,8,69
1,2.3099,4,10,10,1,1.36,1,2,10,100
1,1.5883,2,9,10,1,0.5,4,1,9,160
1,2.545,2,8,10,1,0.52,2,1,10,136
1,3.0298,2,10,10,1,3.47,3,1,10,75
1,0.38927,2,8,10,1,5.52,3,2,7,125
0,2.4159,4,0,0,1,1,2,2,0,85
3,6.7874,6,9,9,1,1.37,2,1,10,164
0,0.62647,2,10,10,1,1,1,2,10,110
1,1.278,2,10,9,1,2.77,1,1,9,75
1,3.3956,2,10,9,1,2.57,3,1,10,94
0,4.1579,2,10,9,1,0.86,3,1,10,75
1,1.2289,2,10,10,1,0.75,2,2,10,130
1,2.8532,2,10,10,1.5,0.2,4,1,10,130
1,0.31082,4,9,9,1,0.52,1,2,9,150
2,2.0931,5,10,10,1,1.51,3,2,10,150
1,2.3892,2,10,9,1,0.98,1,1,10,99
2,1.4267,3,10,10,2,0.34,1,2,10,229
2,2.7698,4,10,10,1,0.36,3,2,10,251
0,4.1133,3,10,9,1,0.73,1,1,10,130
0,0.79549,4,10,10,1,1.05,2,2,9,247
0,4.0127,4,10,10,1,1,1,1,10,99
2,6.077,4,0,0,2,0,1,1,0,226
1,3.3101,3,9,8,1,3.59,1,1,9,60
1,1.9307,2,10,10,1,0.64,1,1,10,175
1,2.9064,3,9,8,1,0.17,3,3,9,136
1,0.52473,4,10,10,1,0.57,1,2,10,150
1,1.8651,1,10,9,1,5.91,1,1,9,59
1,2.9552,2,0,0,1,0,1,1,0,60
1,2.4899,2,9,10,1,0.16,1,1,9,149
1,0.77217,4,10,10,1,1.41,3,2,10,200
1,2.6918,2,0,0,1,0,4,1,0,130
2,1.8838,4,10,10,2,4.2,3,2,10,155
2,0.70384,5,0,0,2,0,2,1,0,296
1,7.6273,2,10,6,1,1,1,1,10,60
1,0.67698,2,10,10,1,4.05,1,1,8,150
2,1.157,2,0,0,1,0,2,2,0,159
1,1.4478,3,9,9,1,0.88,1,2,9,125
1,1.7659,4,9,9,1.5,0.28,4,2,10,89
2,0.97632,6,0,0,1,0,4,2,0,251
0,0.24516,3,10,10,1,2.12,1,2,9,125
2,3.3945,5,10,9,1,1.16,1,4,10,226
0,1.1713,4,9,9,1,2.74,2,1,9,70
1,2.253,3,10,10,1,0.56,3,2,10,115
1,1.6627,2,0,0,1,0,2,2,0,84
5,3.4269,6,10,10,3,0.49,3,6,10,200
0,3.4553,2,0,0,1,0,2,1,0,100
3,4.6181,4,8,8,2,0.09,4,1,8,70
1,1.0433,3,10,10,1,1.86,2,2,10,150
1,6.0406,2,9,9,1,0.24,2,2,10,85
1,2.2601,2,10,9,1,1.43,4,1,9,100
1,2.1654,2,10,9,1,2.8,2,2,10,120
1,3.5894,4,9,9,1,1.94,4,1,10,128
0,0.97245,3,10,10,1.5,6.08,2,2,10,149
1,1.1435,2,10,10,1,0.52,4,1,10,171
1,0.86388,2,10,10,1,2.74,1,1,9,125
1,4.1052,3,10,9,1,0.82,4,1,10,51
0,2.9846,2,0,0,1,0,4,1,0,125
1,0.88792,2,9,10,1,1.37,3,2,10,251
1,1.1149,2,9,10,1,3.68,3,1,10,49
1,3.5968,6,9,7,1,3.4,1,2,9,98
3,1.7874,4,0,0,1.5,0,1,4,0,200
4,3.8624,8,0,0,1,0,4,1,0,200
1,3.4355,2,10,10,1,1.76,3,1,10,60
1,2.4318,2,10,9,1,1.19,3,2,10,80
3,1.6967,5,10,10,1,0.82,2,1,10,175
1,1.7117,2,10,10,1,0.19,4,2,10,150
1,1.306,3,9,9,1,2,2,2,9,55
1,2.7398,3,0,0,1,0,1,2,0,140
1,2.711,2,10,8,1,0.31,4,1,10,85
3,7.1235,6,10,10,2,0.29,3,1,10,175
1,2.8678,2,10,10,1,0.57,3,1,10,99
1,1.6649,2,10,10,1,5.66,1,1,10,79
1,8.4362,2,10,6,1,0.61,3,1,10,45
2,2.417,2,10,10,1,0.24,4,1,10,120
1,2.2901,2,10,8,1,0.13,4,1,10,89
1,2.453,3,9,10,1,1.14,3,2,9,125
2,1.3805,6,10,10,2,2.91,1,4,10,321
2,2.8458,4,10,9,1,0.73,3,2,10,80
3,3.9779,4,10,9,2,0.49,1,1,10,251
1,2.9318,2,0,0,1,0,4,1,0,85
1,2.6297,2,10,9,1,1.45,3,1,10,111
4,7.4717,6,0,0,1,0,4,1,0,300
2,1.1449,4,10,10,2,0.82,2,1,10,496
3,0.90442,4,10,10,1.5,1.02,2,1,10,220
1,1.2701,2,0,0,1,0,4,1,0,115
2,1.1748,4,10,10,1.5,0.87,4,4,10,350
2,0.49778,4,10,10,1,0.53,2,2,10,325
1,0.80795,3,10,10,1.5,0.67,2,2,9,95
2,4.0044,3,10,9,1,0.49,3,0,10,111
1,1.8932,2,10,9,1,3.64,1,1,9,79
0,4.3207,2,0,0,1,0,2,1,0,50
3,3.3252,4,0,0,1.5,0,2,4,0,130
1,3.047,2,9,8,1.5,0.27,4,1,9,49
0,1.5348,2,10,10,1,1.44,2,1,10,115
1,1.1025,2,10,10,1,0.36,3,1,10,160
1,2.0509,2,0,0,1,0,4,1,0,111
1,2.4512,2,10,10,1,0.83,1,2,10,140
1,1.7452,2,10,9,1,2.46,1,2,10,110
1,7.4041,2,10,10,1,0.46,1,1,10,65
2,2.0144,4,10,10,1,1.03,1,1,10,250
1,1.8422,2,0,0,1,1,1,1,0,111
1,2.4729,2,10,9,1,2,2,1,10,60
1,2.5515,2,10,10,2,1.53,3,1,9,75
1,1.6283,2,10,10,1,0.24,3,1,9,115
2,0.82739,4,0,0,1.5,0,1,1,0,251
1,1.1104,2,9,10,1,1.62,1,1,10,111
2,2.1328,3,10,9,1,0.77,3,3,10,100
1,1.4083,2,10,10,1,1,2,1,10,175
1,2.1922,2,10,9,1,2.1,2,0,10,89
1,2.7041,2,0,0,1,0,1,1,0,79
1,2.5071,4,10,9,1,0.75,1,2,10,99
1,0.51111,4,10,10,1,2,2,1,10,251
1,1.6623,2,10,10,1,1.94,1,1,10,113
1,2.0834,2,10,10,1,0.39,1,1,9,130
1,0.83156,2,10,10,1,1.03,2,1,9,111
1,1.3357,2,10,10,1,0.25,1,1,10,99
1,2.0986,2,10,9,1,1.07,1,0,10,100
1,2.5225,2,10,10,1,1.97,3,2,10,100
3,0.97533,2,0,0,1,1,2,2,0,171
1,0.80901,4,0,0,1,0,3,1,0,175
1,2.2587,2,10,9,1,0.49,2,1,10,120
1,0.47243,2,10,10,1,0.03,2,1,10,150
1,1.2464,2,10,10,1,3.09,2,1,10,140
2,2.7062,4,10,9,1,0.86,2,2,10,80
1,2.5503,2,10,10,1,5.7,3,2,10,69
1,1.6441,2,10,10,1,0.19,1,1,10,89
4,3.4145,4,9,9,2,0.16,2,5,9,350
2,2.0593,2,10,10,1,0.46,3,2,10,120
1,1.2974,2,10,9,1,0.24,4,1,10,111
1,4.1848,2,8,8,1,0.81,2,1,9,35
1,3.7422,2,10,10,1,0.41,1,2,10,100
2,1.4612,4,9,9,1.5,0.32,4,1,8,100
1,1.742,2,0,0,1,0,4,1,0,65
1,2.9593,2,10,10,1,0.36,3,1,10,99
2,2.307,4,10,9,2,2.62,2,4,10,160
1,3.1874,3,10,9,1,1.11,2,2,10,58
3,7.0903,6,10,10,2,0.36,3,4,9,175
1,1.9353,3,9,10,1,0.34,1,2,10,113
0,1.3437,2,10,10,1,2.09,1,1,9,78
0,2.7438,4,9,10,1,0.76,3,2,8,80
1,2.2252,2,0,0,1,0,3,1,0,80
2,2.3804,2,10,10,1,0.26,3,1,10,149
1,2.5046,2,10,9,1,1.3,2,1,10,70
1,1.9648,2,10,10,1,2.07,1,1,10,130
1,1.3967,2,10,10,1,0.15,4,1,10,120
2,0.42173,2,0,0,1,0,4,1,0,160
0,2.0017,2,0,0,1,0,3,1,0,100
1,0.74482,2,10,10,1,1.24,3,1,10,146
2,1.9577,3,10,10,1,1.27,2,3,10,160
1,2.9688,2,10,9,1,0.73,4,1,10,99
2,1.21,4,0,0,1,0,4,1,0,160
3,3.3471,4,0,0,1.5,0,4,1,0,130
1,2.3827,4,9,10,1,0.81,1,2,10,115
2,1.9611,4,10,10,1,2,1,1,10,171
0,5.7805,2,10,9,1,0.5,1,1,10,81
2,1.5674,4,10,10,1,0.61,1,2,9,200
1,0.73083,3,10,10,1,0.33,4,0,10,136
2,1.2889,4,10,10,1,0.13,3,4,10,200
1,1.8999,2,10,9,1,0.91,2,0,10,89
1,4.9169,2,10,9,1,3.49,1,2,10,60
1,2.736,2,10,10,1,0.16,2,1,10,130
1,1.9631,2,9,9,1,0.36,2,1,9,85
1,2.0676,2,10,9,1,1.49,1,1,10,85
1,5.5424,2,0,0,1,0,1,1,0,81
2,0.75065,3,10,10,1,0.43,2,2,10,300
1,2.8296,2,10,9,1,0.69,2,0,10,150
4,7.7351,5,10,9,1.5,0.36,2,1,10,150
1,8.9076,2,10,7,1,0.48,3,2,10,45
1,2.7661,2,10,10,1,0.21,4,1,10,100
2,2.7978,4,0,0,1.5,0,2,1,0,155
1,0.75627,2,9,10,1,1.85,4,1,10,171
1,4.0154,2,10,10,1,1.41,3,2,10,75
2,1.5599,4,8,10,1,0.16,4,1,8,120
3,3.0295,5,9,9,1,0.78,2,2,10,150
1,0.44135,2,10,10,1.5,0.23,4,1,10,84
1,0.88355,2,10,10,1.5,6.68,2,2,10,70
1,3.447,6,8,9,1.5,1.8,3,2,8,55
1,1.4783,4,10,10,1,5.15,1,2,9,120
1,3.5516,2,10,10,1,4.07,1,1,10,93
3,2.9013,5,0,0,1,0,3,1,0,155
1,2.1676,4,10,10,1,2.82,2,2,9,80
1,1.4089,2,8,10,1,0.71,1,1,9,130
1,2.6959,2,9,9,1,0.12,2,2,9,120
0,2.0861,2,10,10,1,0.22,4,1,10,137
1,1.9978,2,10,10,1,2.96,2,1,10,99
2,1.9318,4,0,0,2,0,2,1,0,476
1,2.0069,2,10,10,1,0.87,1,1,10,129
1,1.2207,3,9,9,1,0.38,4,2,9,85
1,3.597,2,0,0,1,0,2,2,0,73
2,5.2038,4,10,10,1,0.96,3,1,10,75
2,2.3973,2,9,8,1,1.07,3,1,9,100
1,2.5404,4,10,10,1,1,3,1,10,111
2,1.9436,2,10,9,1,0.8,3,1,10,140
1,2.3995,2,9,9,1,4.19,1,2,9,60
1,2.5189,2,9,10,1,0.16,3,1,9,65
1,3.5012,2,10,10,1,0.38,1,1,10,99
1,1.5889,3,10,10,1,1.35,2,2,10,200
1,2.5153,3,10,10,1.5,0.9,1,2,10,85
1,3.0983,2,0,0,1,0,3,1,0,100
1,2.125,2,10,10,1,0.47,4,1,10,110
2,2.5989,3,10,10,1,0.39,2,0,10,200
1,1.1421,2,10,10,1,1.71,2,1,10,130
1,2.0022,2,10,9,1,0.82,1,1,9,120
3,1.6188,5,10,10,1.5,0.61,2,4,10,230
1,2.8,2,10,8,1,0.29,1,1,10,100
2,2.086,2,9,8,1,0.09,4,1,9,85
1,2.051,2,10,10,1,0.75,4,1,10,85
10,1.7978,16,10,9,2,0.8,2,16,10,300
2,0.29599,4,0,0,1,0,2,1,0,150
1,0.84403,4,9,10,1,2.37,1,2,9,171
0,1.7438,2,10,10,1,1.95,3,0,9,125
5,1.9171,10,9,9,2,0.87,3,10,10,367
1,0.43341,2,10,10,1,1.18,1,1,9,150
3,0.42305,6,10,10,1.5,2,2,1,9,300
2,3.2309,4,10,8,1,0.12,1,3,10,120
1,7.2993,2,10,8,1,0.57,3,1,10,45
3,2.3929,4,9,10,1,0.18,3,1,10,140
1,3.8037,2,0,0,1,0,1,1,0,79
1,2.1836,2,10,9,1,0.45,3,1,10,104
1,1.7284,2,10,9,1,0.46,3,2,9,85
1,3.96,2,0,0,1,0,4,2,0,55
1,2.0396,2,10,10,1,1.65,3,1,10,115
1,1.3905,2,0,0,1,0,1,1,0,89
0,1.5664,2,0,0,1,0,2,1,0,87
1,2.6265,2,10,9,1,0.51,4,1,10,140
0,1.5398,4,10,9,1,4.12,1,2,10,120
1,1.1541,2,9,10,1,0.29,4,1,10,99
1,2.976,4,10,9,1,2.45,2,1,10,120
2,1.0701,4,10,10,1,0.56,2,2,10,149
2,3.9734,4,10,10,1,0.54,3,1,10,139
1,2.5216,2,10,6,1,0.81,1,1,10,105
2,1.3573,4,0,0,2,0,2,1,0,241
1,2.1999,2,10,10,1.5,0.47,3,1,10,100
1,2.9924,2,10,8,1,1.2,2,2,10,136
2,8.4435,4,0,0,1,0,2,1,0,120
4,1.0986,4,10,10,2,1.7,2,6,10,476
1,0.46098,4,10,10,1,4.3,3,2,10,165
2,2.3008,6,10,9,1,0.37,1,1,9,200
1,5.6915,2,0,0,1,0,4,1,0,75
1,2.374,2,10,10,1,0.16,2,1,10,99
2,2.5677,4,10,9,2,0.83,1,4,10,181
2,7.9074,2,9,9,1,0.92,1,2,9,99
3,2.6965,4,8,8,2,0.19,1,2,8,220
0,3.2764,2,0,0,1,0,3,1,0,95
1,2.0445,2,10,10,1,1.36,2,1,10,95
1,2.7688,2,10,9,1,1.61,2,1,10,80
3,1.0022,4,0,0,2,0,4,2,0,400
2,2.0141,4,10,10,2,0.16,2,2,10,335
1,1.9037,2,10,10,1.5,0.92,1,1,10,111
2,9.9332,4,10,8,1,5,2,1,9,63
2,1.3336,4,10,10,1,0.03,4,1,10,136
3,4.5311,4,10,8,1,0.68,4,4,10,190
1,3.7192,4,0,0,1,0,4,2,0,98
2,2.9688,4,10,10,2,0.61,1,4,10,171
2,6.9907,3,7,7,1,0.22,3,2,7,70
2,3.6305,3,10,9,1,0.27,4,2,10,85
1,1.2989,2,0,0,1,0,1,1,0,75
1,1.7337,2,10,9,1,3.17,1,1,9,55
1,2.2828,3,10,9,1,0.53,2,2,10,95
1,2.5141,3,10,9,1,0.61,1,1,10,200
1,2.8755,2,10,10,1,3.49,1,1,10,94
1,1.2063,2,10,10,1,0.12,2,1,10,125
2,1.8643,4,9,9,1,0.28,2,2,10,148
1,1.8945,1,8,10,1,0.39,1,1,10,25
1,3.6012,2,10,8,1,0.2,3,1,10,80
1,3.142,2,9,8,0.5,1.53,2,1,9,69
1,2.205,3,10,10,1,1.42,2,1,10,70
2,1.2467,4,0,0,1.5,0,4,1,0,175
1,1.1557,6,0,0,1,0,2,1,0,60
2,2.2687,4,9,10,1,0.2,3,2,9,150
2,3.092,4,10,10,1,1.13,2,1,10,220
3,4.0423,4,0,0,1,0,3,2,0,129
1,2.4631,3,10,9,1,0.42,2,2,9,134
2,3.1704,3,0,0,1,0,2,1,0,130
2,2.5964,3,10,9,1,0.94,3,2,10,111
1,1.7577,2,0,0,1,0,4,1,0,140
1,2.2233,3,10,10,1.5,0.34,3,1,10,300
1,2.0141,2,9,9,1,0.91,1,1,9,110
2,1.2084,4,8,8,1.5,1,2,2,10,180
1,1.0969,2,9,10,1,5.75,3,2,9,114
1,1.5293,2,10,10,1,0.96,3,1,10,100
1,1.7309,2,8,9,1,0.66,3,2,8,111
3,2.0496,4,10,8,1,0.32,3,2,10,226
1,3.4773,2,10,9,1,1.12,1,1,10,99
1,2.7268,2,10,10,1,1.53,2,1,10,98
1,3.0637,2,9,9,1,1.15,1,1,8,89
0,1.6346,4,10,9,1,1.84,2,2,10,150
0,1.4261,2,10,10,1,2.1,2,1,10,100
0,0.41558,2,10,9,1,1.78,2,1,10,136
1,1.9086,2,10,10,1,0.14,4,1,10,65
2,2.3348,3,10,10,1,1.02,4,2,9,110
1,0.86152,2,10,10,1,0.75,3,1,10,78
1,2.049,2,10,10,1,12.25,1,1,10,75
2,1.4907,4,10,8,2,3.08,1,1,10,160
0,3.9726,2,10,9,1,0.8,4,1,10,65
1,0.77185,2,10,10,1,2,2,1,10,140
2,2.1701,3,0,0,1.5,0,1,1,0,181
1,2.2665,2,10,10,1,1.54,2,1,10,120
1,0.40251,4,9,9,1,1.67,1,2,9,99
2,2.7141,2,10,9,1,2.74,2,0,10,99
3,2.5833,4,0,0,1,0,3,2,0,175
1,2.1893,2,10,10,1,0.04,2,1,10,99
1,1.3864,4,0,0,1,0,2,1,0,200
2,2.9791,5,10,10,1,0.28,2,1,9,175
1,1.2168,2,10,10,1,1.86,2,1,10,100
1,2.2035,2,10,9,1,1.01,2,1,10,99
2,2.3338,4,10,10,1,0.3,2,4,10,191
1,3.7323,3,10,9,1,1.9,4,2,10,79
1,1.6671,3,10,10,1,0.32,4,2,10,100
0,2.2589,2,10,9,1,1.77,1,2,10,99
3,8.1895,4,0,0,1,0,4,1,0,175
1,3.1849,4,9,10,1,1.41,3,4,10,100
1,2.6872,2,9,10,1,1.49,1,1,8,103
2,1.4075,4,10,9,1.5,2.62,1,3,10,200
2,0.92635,4,9,9,1,1.15,3,4,10,181
1,3.9625,3,10,10,1,1,2,2,10,100
2,0.85312,4,10,9,1,0.92,1,2,10,251
2,2.8753,4,10,9,1,0.3,2,1,10,100
1,3.7424,2,10,10,1,0.53,3,1,10,100
2,2.8417,5,10,10,1,0.51,1,1,10,350
3,2.8959,4,10,10,2,1.29,1,1,10,251
1,2.6311,2,9,9,1,0.46,1,2,9,125
2,2.5706,4,10,10,1,2.35,2,1,10,175
1,2.6909,2,10,10,1,3.54,1,1,10,111
2,2.3165,3,9,10,2,0.19,2,1,8,61
2,1.4578,4,10,10,1,1.17,1,2,9,181
1,0.35165,5,9,10,1.5,3.53,2,4,9,199
1,2.5015,2,10,10,1,0.66,1,1,9,140
1,5.1375,2,10,10,1,0.62,2,1,10,79
2,3.1454,4,10,9,1,1.12,2,2,10,67
1,1.051,2,9,10,1,1.08,2,1,8,111
1,2.2295,2,0,0,1,0,4,1,0,89
1,1.5329,2,0,0,1,0,1,1,0,79
1,3.1772,2,10,8,1.5,0.16,4,1,10,175
0,3.8869,1,10,9,1,1.41,1,1,9,55
1,2.5085,2,10,8,1,0.74,3,2,10,80
1,2.8352,2,10,9,1,1.44,1,0,10,125
1,2.5344,2,10,10,1,5.17,3,2,10,105
1,1.933,3,0,0,1,0,4,1,0,60
0,0.32498,3,9,9,1,0.61,3,2,8,136
2,1.4007,4,10,10,1,0.33,3,2,10,139
1,0.37358,4,9,9,1,1.7,1,2,9,128
1,2.2521,2,8,9,1,0.99,4,1,9,95
1,1.4751,2,10,9,1,1.44,2,2,10,100
1,2.8734,2,10,9,1,1.02,1,1,9,150
2,1.9672,4,0,0,2,0,1,1,0,159
2,0.93909,5,0,0,2,1,2,2,0,199
1,0.57422,3,10,10,1,1.08,4,2,9,120
1,7.5603,2,9,8,2,3.44,1,1,9,70
1,0.45124,3,10,10,1,4.43,1,2,10,120
2,2.3355,3,10,9,1,0.21,3,1,10,120
0,0.48716,4,8,10,1,1.4,2,2,8,159
2,2.3881,4,0,0,1,0,1,1,0,150
1,3.7316,4,10,10,1,1.7,3,2,10,120
1,2.102,2,10,9,1,0.87,2,1,9,99
1,2.3967,2,9,9,1,0.74,2,0,9,45
2,2.2056,4,10,10,1,0.12,3,2,10,84
1,3.6713,2,10,8,1.5,0.92,1,1,10,150
1,3.4003,2,10,10,1.5,0.52,2,2,10,95
0,4.2399,4,8,10,1,0.06,2,2,8,125
3,3.2006,4,0,0,1,0,3,4,0,226
2,2.0256,4,8,9,1,1.12,1,2,8,160
1,1.7053,2,10,10,1,1.08,2,1,10,82
1,2.3725,2,10,10,1,0.29,3,4,10,150
3,2.3144,5,9,10,1.5,0.41,1,2,10,150
2,2.1785,4,10,10,1,0.1,4,1,10,125
1,2.995,2,10,8,1,0.51,3,0,10,99
1,0.33496,2,10,10,1,0.52,4,1,9,100
3,3.9845,5,10,10,2,0.09,2,1,10,146
1,0.96553,3,10,10,1,0.93,1,2,9,150
1,1.274,2,0,0,1,0,4,1,0,150
2,0.90358,4,10,10,1,0.24,4,2,10,120
1,2.3815,3,10,10,1,0.73,1,2,10,150
3,1.7068,5,10,9,1.5,5,1,4,10,125
3,2.2806,5,10,10,1,0.43,3,5,10,239
1,1.1876,2,10,10,1,0.8,1,1,9,111
1,1.2258,4,9,9,1,0.95,2,2,9,70
1,1.8485,3,9,10,1,0.47,1,2,10,99
2,1.9911,4,10,9,1,2.35,2,1,10,181
1,2.9697,2,10,10,1,1,2,1,10,65
2,3.6406,4,10,9,2.5,0.55,1,1,10,150
0,3.9848,2,9,9,1,1.1,2,1,9,74
0,2.3758,2,8,9,1,1.03,2,1,8,52
1,2.3183,2,10,10,1,0.48,1,1,10,140
0,2.0651,2,10,10,1,0.2,4,1,10,111
0,0.99127,2,10,10,1,0.08,4,1,10,107
1,0.67046,2,10,10,1,1.83,3,0,10,105
1,1.6532,2,10,8,1,1,2,1,10,70
3,3.2673,6,10,10,1,2,1,1,10,199
1,2.5563,2,10,8,1,0.36,2,1,9,129
1,3.6878,2,10,10,1,4.18,3,1,10,50
1,0.096199,2,0,0,2.5,0,1,1,0,150
2,2.6311,3,0,0,1,0.15,4,1,0,69
2,1.7143,4,7,7,1,1.47,2,1,5,99
1,7.0112,2,0,0,1.5,0,1,1,0,35
1,3.331,3,10,8,1,1.9,2,2,10,120
0,4.0849,2,8,10,1,0.1,4,1,8,111
1,3.5146,2,10,9,1,0.74,2,1,10,90
2,3.3559,4,10,9,1,3.89,1,1,10,200
2,1.5288,4,10,10,1,0.87,1,2,10,125
1,2.0664,2,10,8,1,0.38,2,1,10,125
1,1.9357,1,10,10,1,1,2,1,10,65
3,1.8416,4,10,9,1,2.79,1,4,10,163
1,4.1256,2,10,9,1,2.23,3,1,10,39
2,3.2547,4,10,10,2,0.5,1,2,10,150
1,1.8774,2,0,0,1,0.29,4,1,0,150
0,3.9845,2,10,8,1,2,2,1,9,70
1,2.5919,2,10,10,1,1,1,1,10,89
1,0.90146,2,9,10,1,0.45,1,2,8,100
1,2.8432,2,0,0,1.5,0,4,2,0,111
1,4.4876,1,9,8,1,0.48,2,1,10,78
3,7.0008,6,10,9,1,1.05,2,4,10,171
2,1.4135,4,10,10,1,0.61,1,1,8,169
1,0.6692,3,9,10,1,2.93,3,2,9,132
2,2.3256,3,10,9,1,0.79,2,2,10,99
1,4.5443,2,10,8,1,3.69,3,1,10,70
1,2.9716,4,9,8,1,0.42,2,3,9,111
1,2.8582,2,10,10,1.5,4.15,1,1,10,110
1,1.8923,2,10,9,1.5,1.77,1,1,10,108
2,0.7932,4,10,10,1,4.99,3,2,10,140
2,2.3607,4,0,0,1,0,4,1,0,181
1,0.22513,4,9,10,1,2.75,1,4,9,175
1,1.7666,2,8,8,1,0.34,4,1,10,95
2,3.1065,4,10,10,1,7.56,1,2,10,125
1,1.3517,2,10,10,1,1.41,3,1,9,80
1,1.8368,2,10,9,1.5,3.23,1,1,10,69
1,3.0729,4,10,10,1,0.75,2,1,10,150
1,1.3204,2,9,10,1,0.22,4,1,10,90
1,1.0923,2,10,10,1,3.81,1,1,10,111
2,2.6291,6,10,9,1,1.02,3,1,10,181
3,3.5827,4,0,0,1,0,3,1,0,140
1,1.914,2,0,0,1,0.25,4,1,0,111
1,1.8791,2,10,10,1,0.98,1,1,10,130
1,2.9019,2,10,10,1,2.03,2,1,10,99
1,2.3915,2,10,10,1,0.51,1,1,10,130
2,1.1807,3,0,0,1,0,3,2,0,251
4,6.259,8,0,0,1,0,4,1,0,300
2,2.1424,4,0,0,1,0,4,1,0,200
1,2.2237,2,10,9,1,0.43,2,1,10,105
0,4.1743,2,9,8,1,0.98,3,0,8,95
1,6.9068,1,10,9,1,1.09,3,1,10,40
1,1.8576,2,9,9,1,0.28,1,1,10,80
1,1.7725,2,0,0,1.5,0,1,1,0,55
1,5.7124,6,10,10,0,1.14,2,2,10,91
3,7.5309,4,0,0,0.5,0,3,1,0,90
1,1.1093,2,9,10,1,2.16,4,1,9,80
1,1.1932,2,10,10,1,2.73,1,2,9,60
1,8.2769,3,0,0,1,1,1,1,0,30
2,1.7323,4,10,10,1,0.24,3,2,10,115
3,10,6,10,9,1,0.61,2,1,10,175
1,1.8119,2,0,0,1,0,2,1,0,191
2,1.147,2,10,10,1.5,0.33,2,2,10,150
1,6.2345,2,0,0,1,0,3,1,0,100
1,6.6274,2,9,9,1,0.51,1,2,9,105
1,3.5076,2,9,9,1,0.91,2,2,10,125
1,3.8019,4,0,0,1,0,4,1,0,195
1,1.2635,2,10,10,1,0.57,2,1,10,120
2,2.3867,3,0,0,1.5,0,4,1,0,165
2,2.4394,4,9,9,1,0.47,3,2,10,130
2,3.9702,4,10,10,1,1.18,2,2,10,146
0,1.7655,2,10,10,1,1.03,1,1,10,150
2,3.8645,4,10,9,1,0.97,3,1,9,79
1,2.9825,2,0,0,1,0,3,1,0,70
3,2.2955,5,9,10,1,0.81,2,2,9,120
1,1.9932,4,10,9,1,3.79,1,3,9,159
1,2.2125,2,10,10,1,0.08,4,1,10,95
1,3.8271,2,0,0,1.5,0,4,1,0,35
