"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms"
1.6 2.6875 1.51282051282051 1.62641606591143 1.9
1.6 2.125 1.51282051282051 2.65911431513903 1.9
1.6 2.125 1 3.83470648815654 1.9
1.6 2.125 1 1.74150360453141 1.9
1.6 2.125 1.38461538461538 2.40885684860968 1.9
1.6 2.125 1.51282051282051 2.16941297631308 1.9
2.8 2.125 1.64102564102564 3.25926879505664 2.8
1.6 2.125 1.76923076923077 3.89649845520082 1.9
2.2 2.125 2 2.40885684860968 1.9
3.4 2.125 2.15384615384615 5.76493305870237 4.6
4 2.6875 1.8974358974359 3.38825952626159 3.7
2.8 2.125 1.51282051282051 3.12255406797116 2.8
1.6 2.125 1.8974358974359 2.32312049433574 1.9
2.8 2.125 1.76923076923077 2.81513903192585 2.8
1.6 2.125 1.64102564102564 3.69721936148301 1.9
2.8 2.125 1.51282051282051 2.69773429454171 2.8
4 3.25 2.79487179487179 2.16941297631308 4.6
1.6 2.6875 1 3.53115345005149 1.9
1.6 2.125 1.38461538461538 2.16323377960865 1.9
2.8 2.125 1.76923076923077 3.71807415036045 2.8
4.6 3.25 1 2.61122554067971 4.6
1.6 2.125 1.8974358974359 3.20520082389289 1.9
1.6 2.125 1.8974358974359 2.82054582904222 1.9
2.2 2.125 1 6.74047373841401 1.9
2.8 2.125 4.07692307692308 3.50411946446962 3.7
1.6 2.125 1.38461538461538 2.55715756951596 1.9
2.2 2.125 2.28205128205128 3.14881565396498 1.9
1.6 2.125 1.25641025641026 3.61071060762101 1.9
2.8 2.6875 2.02564102564103 1.25180226570546 2.8
2.8 2.125 2.02564102564103 1.4889289392379 1.9
2.8 2.125 1.8974358974359 4.06410916580844 2.8
2.8 2.125 1 3.20288362512873 1.9
1.6 2.125 1 3.29943357363543 1.9
1.6 2.125 1.76923076923077 2.17559217301751 1.9
2.8 2.125 1.8974358974359 2.86688980432544 1.9
1.6 2.6875 2.12820512820513 2.57337796086509 1.9
1.6 2.125 2.02564102564103 2.66220391349125 2.8
2.8 2.125 2.15384615384615 2.07518022657055 1
1.6 2.125 1.69230769230769 2.13851699279094 1.9
1.6 2.125 1.8974358974359 1.20854788877446 1.9
2.2 2.6875 1.51282051282051 3.31565396498455 1.9
2.2 2.125 2.79487179487179 2.07131822863028 1.9
1.6 2.125 1 3.49098867147271 1.9
3.4 2.6875 2.28205128205128 2.9889289392379 3.7
1.6 2.125 1.76923076923077 2.95494335736354 1.9
2.8 3.25 2.53846153846154 4.01699279093718 4.6
1.6 2.125 1.25641025641026 2.1408341915551 1.9
1.6 2.125 1.64102564102564 2.54943357363543 1.9
1.6 2.125 2.02564102564103 3.67790937178167 2.8
1.6 2.125 1 2.80509783728115 1.9
1 2.125 1 2.69078269824923 1.9
1.6 2.125 1.64102564102564 3.37435633367662 1.9
1.6 2.6875 1.8974358974359 2.41271884654995 1
1.6 2.125 1.38461538461538 3.23455200823893 1.9
2.8 2.125 1.64102564102564 2.7394438722966 1.9
1.6 2.125 2.28205128205128 2.81050463439753 1.9
1.6 2.125 1 2.57415036045314 1.9
1.6 2.125 1 1.94155509783728 1.9
2.8 2.6875 2.79487179487179 1.88748712667353 3.7
1 2.125 1.41025641025641 3.00205973223481 1.9
2.8 2.125 1 2.48377960865088 2.8
2.2 2.125 1.25641025641026 2.82749742533471 1.9
1.6 2.125 1.38461538461538 2.85684860968074 1.9
1.6 2.125 1.8974358974359 1.87435633367662 1.9
2.8 2.125 1 1.46961894953656 1.9
1.6 2.125 1.64102564102564 2.62358393408857 1.9
1.6 2.6875 1.8974358974359 2.26596292481977 1.9
2.8 2.6875 1 2.49382080329557 2.8
2.8 2.125 1 1.60942327497425 2.8
2.2 2.125 2.53846153846154 1.77626158599382 1.9
1.6 2.125 1.8974358974359 2.14546858908342 1.9
1.6 2.125 1 3.06153450051493 1.9
2.8 2.125 1.64102564102564 1.65113285272915 1.9
2.2 2.6875 2.41025641025641 1.36225540679712 1.9
2.8 2.125 1 2.71009268795057 1.9
2.2 2.125 2.02564102564103 2.67533470648816 2.8
1.6 2.125 1.76923076923077 1.97090628218332 1.9
1.6 2.125 1 3.01519052523172 1.9
2.2 2.125 1.8974358974359 1.88439752832132 1.9
2.8 2.6875 1.76923076923077 2.64752832131823 2.8
1.6 2.125 1.38461538461538 3.50875386199794 1.9
2.8 3.25 2.79487179487179 1.41786817713697 2.8
1.6 2.125 1 5.89546858908342 1.9
2.8 2.125 1 2.0875386199794 2.8
2.8 2.125 1.8974358974359 2.69541709577755 1.9
2.8 2.125 1.38461538461538 3.83393408856849 1.9
1.6 2.125 1.8974358974359 2.29299691040165 1.9
1.6 2.125 1.51282051282051 2.24356333676622 1.9
1.6 2.125 1.8974358974359 1.81797116374871 1
1.6 2.6875 1 1.66889804325438 1.9
1.6 2.125 2.02564102564103 1.44104016477858 1.9
1.6 2.6875 1.76923076923077 3.4129763130793 2.8
2.8 2.125 1.38461538461538 3.95133882595263 1.9
2.8 2.125 1 2.61045314109166 1.9
1 2.125 1 1.57466529351184 1.9
1.6 2.125 1 3.52188465499485 1
1.6 2.125 1 4.0980947476828 1.9
2.8 2.125 2.53846153846154 1.6967044284243 2.8
1.6 2.125 2.02564102564103 1.16529351184346 1
1.6 2.125 1.76923076923077 3.39984552008239 1.9
2.2 2.125 1.76923076923077 1.17533470648816 1
2.2 2.125 1.8974358974359 1.82801235839341 1.9
2.8 2.125 2.15384615384615 2.06822863027806 2.8
3.4 2.125 2.28205128205128 3.54737384140062 3.7
2.8 2.125 1 3.42070030895984 1.9
2.8 2.125 2.15384615384615 3.9899588053553 1.9
1.6 2.6875 1 4.04557157569516 1.9
2.8 2.125 1.25641025641026 2.80664263645726 1.9
1.6 1 1 2.8143666323378 1.9
1.6 2.125 1.8974358974359 3.71575695159629 1.9
1.6 2.125 1.8974358974359 1.92224510813594 1
4 2.125 1 3.67327497425335 3.7
1.6 2.125 1.51282051282051 2.38182286302781 1.9
1.6 2.125 1 3.24845520082389 1.9
3.4 2.125 1 2.74562306900103 3.7
2.8 2.125 1 1.77008238928939 2.8
2.8 2.125 2.15384615384615 6.55895983522142 2.8
1.6 2.125 1 2.28295571575695 1.9
2.2 2.125 1 2.78038105046344 1.9
2.8 2.6875 2.28205128205128 5.25669412976313 1.9
1.6 2.125 1.51282051282051 1.49279093717817 1.9
1.6 2.125 1 3.29248197734295 1.9
1.6 2.125 1.25641025641026 2.42121524201854 1.9
1.6 2.125 1.12820512820513 3.92430484037075 1.9
2.8 2.125 2.02564102564103 2.32621009268795 1.9
2.8 2.125 2.02564102564103 2.36019567456231 1.9
2.8 2.125 2.25641025641026 2.98506694129763 3.7
1.6 2.125 1.25641025641026 4.63105046343975 1.9
2.8 2.6875 1.76923076923077 3.14727085478888 2.8
1.6 2.125 1.76923076923077 3.6956745623069 1.9
1.6 2.125 1 2.39340885684861 1.9
1.6 2.6875 1.76923076923077 2.06822863027806 1.9
1.6 2.125 2.02564102564103 1.6403192584964 1.9
1.6 3.25 1 1.82723995880536 1.9
2.8 2.6875 2.66666666666667 1.29119464469619 2.8
2.8 3.25 2.28205128205128 3.24922760041195 4.6
2.8 2.125 2.28205128205128 2.05741503604531 2.8
1.6 2.125 1 6.91503604531411 1.9
2.2 2.125 1.25641025641026 1.84346035015448 1.9
2.2 2.125 2.28205128205128 3.23532440782698 1.9
2.8 2.125 2.02564102564103 2.36946446961895 2.8
1.6 2.125 1.64102564102564 2.47760041194645 1
1.6 2.125 1 2.38182286302781 1.9
1.6 2.125 1 2.25437693099897 1.9
2.2 2.125 1.8974358974359 2.80741503604531 2.8
2.8 2.125 2.20512820512821 1.69207003089598 2.8
2.8 3.25 2.28205128205128 4.05870236869207 3.7
2.2 2.125 1 6.38594232749743 2.8
1.6 2.125 1.8974358974359 3.48403707518023 1.9
1.6 2.6875 1 1.58856848609681 1.9
2.2 2.125 1.64102564102564 3.09938208032956 1.9
1.6 2.125 1 1.83882595262616 1
2.2 2.125 1.8974358974359 3.63002059732235 1.9
2.8 2.6875 1.76923076923077 2.01416065911432 2.8
2.8 2.125 2.79487179487179 1.4240473738414 4.6
1.6 2.125 1.51282051282051 1.9894438722966 1.9
2.8 3.25 2.76923076923077 3.05844490216272 3.7
2.8 2.125 2.53846153846154 2.9024201853759 2.8
2.8 2.6875 1 3.24613800205973 2.8
3.4 2.125 2.15384615384615 2.10684860968074 2.8
2.8 2.125 2.71794871794872 1.78089598352214 4.6
4 3.25 2.28205128205128 1.45417095777549 3.7
1.6 2.125 1.64102564102564 2.96884654994851 1.9
2.8 2.125 2 3.70803295571576 1
1.6 2.125 1 3.59989701338826 1.9
2.8 2.125 2.02564102564103 3.68177136972194 2.8
4 2.6875 1.64102564102564 2.57106076210093 2.8
1.6 2.125 1.8974358974359 1.97940267765191 1.9
2.8 2.125 1.64102564102564 2.16091658084449 1.9
1.6 2.125 1.8974358974359 1.81179196704428 1.9
1.6 2.125 1 3.32183316168898 1.9
1.6 2.125 1.76923076923077 2.85607621009269 1.9
1.6 2.125 1.64102564102564 2.4899588053553 1.9
2.8 2.6875 2.02564102564103 1.48429454170958 1.9
2.8 2.125 2.02564102564103 3.84552008238929 1.9
1.6 2.125 1 1.57621009268795 1.9
1.6 2.125 1 1.59938208032956 1.9
1.6 2.125 1.38461538461538 3.68640576725026 1.9
1.6 2.125 1.38461538461538 2.76647785787848 1.9
1.6 2.125 1 2.68846549948507 1.9
1.6 2.125 1.51282051282051 2.12924819773429 1
1.6 2.125 1.38461538461538 2.50540679711638 1.9
1.6 2.125 1 2.29299691040165 1.9
2.8 2.125 1.64102564102564 4.55226570545829 3.7
1.6 2.125 1 1.87049433573635 1
1.6 2.125 1.76923076923077 2.32312049433574 1.9
1.6 2.125 1.8974358974359 2.20880535530381 1.9
1.6 2.6875 1.64102564102564 5.29299691040165 1.9
1.6 2.125 2.02564102564103 2.42198764160659 1.9
2.8 2.125 1.64102564102564 3.79222451081359 2.8
2.8 2.125 2.53846153846154 1.73069001029866 2.8
2.8 2.125 3.05128205128205 4.26956745623069 2.8
1.6 2.125 1.76923076923077 1.65731204943357 1
2.8 2.125 1.8974358974359 2.3686920700309 1.9
1.6 2.125 1.25641025641026 2.92481977342945 1.9
1.6 2.125 1 2.92945417095778 1.9
2.8 2.125 1.76923076923077 2.48146240988671 1.9
4 2.125 3.43589743589744 1.30200823892894 1.9
1.6 2.125 1.64102564102564 3.38980432543769 1.9
1.6 2.125 1 3.28398558187436 1.9
2.8 2.125 1 1.4140061791967 2.8
1.6 2.125 1.51282051282051 1.98171987641607 1.9
2.2 2.6875 1 2.08444902162719 2.8
4 2.125 2.28205128205128 1.88053553038105 4.6
2.8 2.125 2.25641025641026 2.98970133882595 2.8
1.6 2.125 2 2.47991761071061 2.8
1.6 2.125 1.8974358974359 1.86740473738414 1.9
1.6 2.125 1.51282051282051 2.41735324407827 1.9
1.6 2.125 1 6.69104016477858 1.9
2.8 2.6875 1 1.91838311019567 2.8
1.6 3.25 1 2.22966014418126 1.9
1.6 2.125 1 2.72476828012358 1.9
1.6 2.125 1 1.24407826982492 1.9
4 3.25 2.28205128205128 2.98815653964985 3.7
3.4 2.125 1 6.65550978372812 2.8
3.4 2.125 1.92307692307692 3.93357363542739 4.6
1.6 2.125 2.28205128205128 4.1197219361483 1.9
1.6 2.125 1.51282051282051 2.31925849639547 1.9
4 3.25 1 1.45957775489186 3.7
1.6 2.125 1 3.33959835221421 1.9
2.8 2.6875 2.28205128205128 1.91606591143151 2.8
1.6 2.125 1 3.73661174047374 1.9
2.8 3.25 2.28205128205128 2.47296601441813 2.8
1.6 2.6875 1.8974358974359 1.67044284243048 1.9
3.4 3.25 2.92307692307692 3.1302780638517 4.6
1.6 2.125 1.8974358974359 2.22116374871267 1.9
1.6 2.125 3.05128205128205 2.80509783728115 1.9
1.6 2.125 1.48717948717949 2.14469618949537 1.9
1.6 2.125 1.64102564102564 3.73583934088569 1.9
1.6 2.125 1 3.87178166838311 1.9
2.2 2.125 1.76923076923077 1.78939237899073 1.9
1.6 2.125 1.76923076923077 2.58573635427394 2.8
1.6 2.125 2.02564102564103 3.15653964984552 1.9
1.6 2.125 1.8974358974359 2.79119464469619 1
2.2 2.6875 1.51282051282051 3.07003089598352 2.8
3.4 3.25 2.28205128205128 2.68228630278064 3.7
1.6 2.125 1.12820512820513 2.75566426364573 1.9
2.8 2.125 1.51282051282051 2.8475798146241 1.9
1.6 2.125 1 3.16426364572606 1.9
1.6 2.125 1.8974358974359 3.163491246138 1
1.6 2.125 1.8974358974359 3.32492276004119 1.9
1.6 2.125 1.8974358974359 3.13182286302781 1.9
1.6 2.125 1.76923076923077 2.56797116374871 1.9
1.6 2.125 2.53846153846154 2.52008238928939 1.9
2.2 2.125 1.64102564102564 2.50154479917611 2.8
4 3.25 2.92307692307692 6.4878990731205 3.7
2.8 2.125 3.05128205128205 3.91889804325438 2.8
1.6 2.6875 1 3.44001029866117 1.9
1.6 2.125 1 4.30278063851699 1.9
2.8 2.125 1.8974358974359 3.85092687950566 3.7
2.8 2.6875 2.15384615384615 2.46060762100927 1.9
2.2 2.125 1.64102564102564 3.03836251287333 1.9
1.6 2.125 1.76923076923077 2.01493305870237 1.9
2.8 2.125 2.02564102564103 1.26956745623069 2.8
2.8 2.125 1.8974358974359 1.88285272914521 2.8
1.6 2.125 1 3.17662203913491 1.9
3.4 2.125 1 1.83341915550978 2.8
2.2 2.125 1 6.41683831101957 2.8
1.6 2.125 1 1.99716786817714 1.9
8.8 3.25 2.79487179487179 3.40447991761071 7.3
1 2.6875 1 3.6192070030896 1.9
1.6 2.125 1.38461538461538 4.05020597322348 1.9
1.6 2.125 2.28205128205128 1.37693099897013 1.9
2.8 2.125 1 2.50540679711638 1.9
2.8 2.125 1 4.50901132852729 3.7
1.6 2.125 2.02564102564103 2.27523171987642 1.9
2.8 2.125 2.92307692307692 3.35890834191555 2.8
1.6 2.125 1.76923076923077 1.84500514933059 1.9
2.2 2.125 1.64102564102564 4.50823892893924 1.9
1.6 2.6875 1 1.28578784757981 1.9
2.8 2.125 1.8974358974359 4.65576725025747 2.8
1.6 2.125 1 3.57209062821833 1.9
5.2 5.5 3.17948717948718 1.58238928939238 6.4
1.6 2.125 1 3.05226570545829 1.9
2.2 2.125 1.76923076923077 3.14958805355304 2.8
2.2 2.125 1.51282051282051 1.38233779608651 1.9
1.6 2.125 1.76923076923077 2.28450051493306 1.9
1.6 2.125 1 3.03759011328527 1.9
1.6 2.125 1.64102564102564 2.69696189495366 1.9
1.6 2.125 1.25641025641026 6.96292481977343 1.9
1.6 2.125 1.76923076923077 2.25669412976313 1.9
2.8 2.125 1.8974358974359 1.7832131822863 1.9
1.6 2.125 1 2.61663233779609 1.9
2.8 2.125 2.15384615384615 1.9994850669413 2.8
1.6 2.125 1.64102564102564 3.21369721936148 1.9
4 2.125 2.15384615384615 2.65679711637487 3.7
1.6 2.125 1.23076923076923 2.91168898043254 1.9
1.6 2.125 2.15384615384615 3.31719876416066 1.9
3.4 2.125 3.05128205128205 3.77136972193615 3.7
1.6 1 1.8974358974359 1.43022657054583 1.9
1.6 2.125 2.02564102564103 2.64212152420185 2.8
1.6 2.125 2.28205128205128 2.58341915550978 1.9
2.2 2.125 1.51282051282051 2.95185375901133 1.9
2.2 2.125 2.15384615384615 2.3586508753862 2.8
2.8 2.125 1.51282051282051 1.91143151390319 1.9
1 2.125 1 4.27188465499485 1.9
2.8 3.8125 1.8974358974359 4.27497425334707 1.9
2.8 2.125 3.02564102564103 6.6840885684861 3.7
1.6 2.125 1.23076923076923 2.45829042224511 1.9
2.8 2.125 2.02564102564103 2.19799176107106 2.8
1.6 2.125 1.8974358974359 2.53475798146241 1.9
1.6 2.6875 1 2.33393408856849 1.9
4 3.25 2.02564102564103 2.30767250257467 3.7
3.4 3.25 2.66666666666667 4.23480947476828 2.8
1.6 2.125 1.12820512820513 3.99536560247168 1.9
3.4 2.6875 2.28205128205128 3.07466529351184 2.8
1 2.6875 1.8974358974359 2.63285272914521 1.9
2.8 2.125 2.02564102564103 2.82054582904222 1.9
1.6 1.5625 1.64102564102564 3.15499485066941 1.9
1.6 2.125 1 1.80792996910402 1.9
2.2 2.125 2.02564102564103 2.31307929969104 1.9
4 2.125 2.92307692307692 3.15036045314109 2.8
3.4 3.25 2.28205128205128 4.16143151390319 3.7
1.6 2.6875 1 6.08084449021627 1.9
1.6 2.125 2.28205128205128 2.22811534500515 1.9
2.8 2.125 1 3.95288362512873 2.8
1.6 2.125 1.51282051282051 3.5442842430484 1
1.6 2.125 1.8974358974359 3.22991761071061 1.9
1.6 2.125 1.64102564102564 2.26982492276004 1.9
2.8 2.125 1 3.10015447991761 2.8
1 2.125 2.02564102564103 2.44979402677652 1.9
2.2 2.6875 1.8974358974359 4.60787847579815 1.9
2.2 2.125 1.8974358974359 3.24922760041195 2.8
2.2 2.125 1.74358974358974 1.85427394438723 1.9
2.2 2.125 2.28205128205128 1.39546858908342 1.9
1.6 2.125 1 3.36045314109166 2.8
1.6 2.125 1.8974358974359 3.38903192584964 1.9
3.4 3.25 2.28205128205128 1.99176107106076 3.7
2.8 2.6875 1.8974358974359 2.9024201853759 3.7
1.6 2.125 1 2.50926879505664 1.9
1.6 2.125 1.51282051282051 2.53398558187436 1.9
1.6 2.125 1 2.47451081359423 1.9
1.6 2.125 1.8974358974359 2.45056642636457 1.9
1.6 2.125 1 3.04994850669413 1.9
1.6 2.125 2.02564102564103 5.61894953656025 1.9
1.6 2.125 1.64102564102564 3.73197734294542 1.9
10 3.25 1 2.8143666323378 10
1.6 2.125 2.02564102564103 1.40705458290422 1.9
2.8 3.25 1.64102564102564 2.80278063851699 4.6
2.8 2.125 1.25641025641026 1.71524201853759 1.9
1.6 2.125 1.76923076923077 3.57749742533471 1.9
2.8 2.125 1 3.31874356333677 1.9
1.6 2.125 1 2.14315139031926 1.9
1.6 2.125 1 2.45906282183316 1.9
1.6 2.6875 1 3.89804325437693 1.9
2.8 2.125 1.76923076923077 1.61946446961895 2.8
2.8 2.125 2.28205128205128 2.25283213182286 2.8
1.6 2.125 1 7.13362512873327 1.9
1.6 2.125 1.38461538461538 2.9673017507724 1.9
1.6 2.125 2.15384615384615 3.06771369721936 1.9
2.8 3.25 2.28205128205128 2.87770339855819 2.8
1 2.125 1 3.70262615859938 1.9
1.6 2.125 1 3.31179196704428 1.9
2.8 2.125 2.02564102564103 2.51622039134912 1.9
1.6 2.125 1.76923076923077 4.07028836251287 1.9
1 1.5625 1 4.59397528321318 1.9
1.6 2.125 2.02564102564103 1.97167868177137 1.9
2.2 2.125 2.28205128205128 4.043254376931 3.7
2.8 2.6875 1.76923076923077 2.52935118434604 2.8
1.6 2.125 1 1.27033985581874 1.9
1.6 2.125 1.64102564102564 2.6846035015448 1.9
1.6 2.125 1 4.04866117404737 1.9
1.6 2.125 2.28205128205128 2.62358393408857 1.9
2.2 2.125 2.28205128205128 2.42816683831102 2.8
1.6 2.125 1.38461538461538 4.00926879505664 1.9
2.8 2.125 1.76923076923077 2.84912461380021 1.9
1.6 2.125 2.07692307692308 2.02033985581874 1.9
2.8 2.125 1.8974358974359 2.4884140061792 1.9
1.6 2.125 1.64102564102564 2.15550978372812 1.9
2.8 2.6875 2.28205128205128 3.0538105046344 2.8
2.8 2.125 2.28205128205128 1.87590113285273 2.8
2.8 2.6875 2.92307692307692 2.76725025746653 2.8
1.6 2.125 1.38461538461538 2.41967044284243 1.9
2.2 2.125 1.76923076923077 4.1197219361483 1.9
2.8 2.125 2.28205128205128 2.12924819773429 1.9
1.6 2.6875 2.41025641025641 3.69026776519053 1.9
1.6 2.125 1 2.46601441812564 1.9
2.8 2.125 1.76923076923077 3.37435633367662 2.8
1.6 2.125 1.64102564102564 3.65937178166838 1.9
2.8 3.25 2.15384615384615 3.25386199794027 3.7
2.2 2.125 1 3.38594232749743 2.8
2.8 2.6875 2.28205128205128 2.21884654994851 2.8
1.6 2.125 1.8974358974359 3.34114315139032 1.9
1.6 2.125 1.76923076923077 1.7832131822863 1.9
4 2.6875 3.05128205128205 6.04299691040165 3.7
1 2.125 1 6.96833161688981 1.9
2.8 2.125 1 2.55792996910402 1.9
2.8 2.125 1 3.01905252317199 1.9
8.8 2.6875 1 3.53887744593203 1.9
1.6 2.125 1.76923076923077 3.33573635427394 1.9
1.6 2.125 2.15384615384615 3.4778578784758 1.9
2.2 2.125 1 3.51029866117405 1.9
2.8 2.125 2.28205128205128 2.0427394438723 2.8
3.4 2.125 2.28205128205128 2.8259526261586 3.7
1.6 2.125 1.8974358974359 1.35298661174047 1.9
1.6 2.125 1.8974358974359 2.8375386199794 1.9
1.6 2.125 1.25641025641026 2.12615859938208 1.9
1.6 2.125 1 2.17868177136972 1.9
1.6 2.125 1.76923076923077 2.54634397528321 1
1.6 2.125 2.53846153846154 2.52317198764161 1.9
1.6 2.125 1.64102564102564 2.44052523171988 1.9
1.6 2.125 1.76923076923077 3.05767250257467 1.9
1.6 2.125 1.8974358974359 2.43280123583934 1.9
1.6 2.125 2.28205128205128 2.79969104016478 1.9
2.8 2.125 2.02564102564103 4.60401647785788 3.7
1.6 2.125 1.76923076923077 2.5 1
2.8 2.125 1 2.14469618949537 2.8
2.8 2.125 1.76923076923077 2.02883625128733 1.9
1.6 2.125 1 3.94670442842431 1.9
2.8 2.125 2.92307692307692 1.32440782698249 2.8
2.8 2.6875 2.28205128205128 1.25798146240989 2.8
1.6 2.125 1.76923076923077 1.30587023686921 1
1.6 2.125 2.02564102564103 2.6529351184346 1.9
2.2 2.125 2.28205128205128 2.21961894953656 2.8
1.6 2.125 1.8974358974359 3.27085478887745 1.9
1.6 2.125 1 3.26313079299691 1.9
3.4 2.125 1.8974358974359 2.85066941297631 2.8
1.6 2.125 1.76923076923077 2.88851699279094 1.9
1.6 2.125 1 2.33007209062822 1.9
2.8 2.125 2.28205128205128 2.75643666323378 1.9
2.8 2.6875 1 2.90087538619979 2.8
2.8 2.125 1 3.19052523171988 2.8
1.6 2.125 1.38461538461538 2.61431513903193 1.9
1.6 2.125 1.8974358974359 2.89546858908342 1.9
1.6 2.125 1.8974358974359 3.03063851699279 1.9
1.6 2.125 1 4.1513903192585 1.9
2.8 2.125 1.64102564102564 2.85684860968074 1.9
1.6 2.125 1.64102564102564 2.86148300720906 1.9
2.2 2.125 2.15384615384615 3.30947476828012 1.9
2.8 2.125 1.76923076923077 3.00978372811535 2.8
2.2 2.125 1 3.17816683831102 1.9
1.6 2.125 1 2.92173017507724 1.9
2.8 2.125 1.64102564102564 2.86457260556128 1.9
1 2.125 1 3.19979402677652 2.8
2.2 3.25 2.28205128205128 2.08831101956746 2.8
2.8 3.25 1 2.4783728115345 2.8
1.6 2.125 1.51282051282051 3.00283213182286 1.9
1.6 2.125 2.15384615384615 1.73918640576725 3.7
1.6 2.125 2.28205128205128 2.77188465499485 1.9
1.6 2.125 1 3.67481977342945 1.9
1.6 2.125 1.8974358974359 3.16426364572606 1.9
2.8 2.125 2.15384615384615 2.75798146240989 2.8
1.6 2.125 1.76923076923077 1.54222451081359 1.9
2.8 2.125 1 3.63928939237899 2.8
1.6 2.125 1.64102564102564 3.13568486096807 1.9
1.6 2.6875 1.76923076923077 3.93434603501545 1.9
2.8 2.125 1.8974358974359 4.07106076210093 2.8
1.6 2.125 1.76923076923077 3.15267765190525 1.9
2.8 2.125 2.28205128205128 2.05664263645726 1.9
1.6 2.125 1.64102564102564 2.69309989701339 1.9
1.6 2.125 1 3.10478887744593 2.8
1 2.125 1.38461538461538 1.48197734294542 1.9
1.6 2.125 1 2.52394438722966 1.9
10 4.375 2.92307692307692 4.30818743563337 10
2.8 2.125 3.05128205128205 2.41735324407827 3.7
1.6 2.125 1.8974358974359 4.03630278063852 1.9
1.6 2.125 1.51282051282051 2.16091658084449 1.9
2.2 2.125 1.25641025641026 1.78630278063852 1.9
2.8 3.25 2.53846153846154 1.51132852729145 2.8
1.6 2.125 2.28205128205128 2.04119464469619 1.9
2.8 2.125 2.28205128205128 2.56256436663234 2.8
2.8 2.125 1 3.36354273944387 2.8
1.6 2.125 1 4.80406797116375 1.9
1.6 2.125 1 3.5211122554068 1.9
1.6 2.125 1.76923076923077 1.87126673532441 1.9
1.6 2.125 1.76923076923077 2.18872296601442 1.9
1.6 2.125 1 1.94541709577755 1.9
1.6 2.125 1.64102564102564 1.98094747682801 1.9
1.6 2.125 1.38461538461538 3.25617919670443 1.9
1.6 2.125 1.38461538461538 2.73403707518023 1.9
1.6 1.5625 1 2.81513903192585 1.9
1.6 2.125 2.02564102564103 2.3470648815654 1.9
1.6 2.125 1.64102564102564 4.21009268795057 1.9
1.6 2.125 1 6.44309989701339 1.9
1.6 2.125 1.51282051282051 3.02909371781668 1.9
1.6 2.125 1.64102564102564 2.75102986611741 1.9
2.8 2.6875 1.76923076923077 3.59603501544799 1.9
2.2 2.125 1.76923076923077 2.43048403707518 1.9
4 3.25 2.92307692307692 1.45880535530381 3.7
2.8 2.6875 2.25641025641026 2.66220391349125 2.8
2.2 3.25 1.64102564102564 6.35427394438723 1.9
2.8 2.125 1.38461538461538 3.49562306900103 2.8
1.6 2.6875 1.8974358974359 4.34371781668383 1.9
1.6 2.125 2.02564102564103 2.8143666323378 1.9
3.4 2.125 2.53846153846154 4.06565396498455 2.8
1.6 2.125 1.25641025641026 1.06333676622039 1.9
1.6 2.125 1 2.58341915550978 1.9
2.8 2.125 2.28205128205128 7.75 2.8
1.6 2.6875 1.48717948717949 3.39752832131823 1.9
1.6 2.125 1.51282051282051 2.02574665293512 1.9
1.6 2.125 2.28205128205128 3.41915550978373 1.9
1.6 2.125 2.02564102564103 2.91864057672503 1.9
1.6 2.125 1.76923076923077 2.54248197734295 1.9
1.6 2.125 1.51282051282051 2.88465499485067 1.9
1.6 2.125 1 6.46704428424305 1.9
1.6 2.125 1 4.26879505664264 1
1.6 3.25 1 2.63980432543769 1.9
2.8 2.125 2.28205128205128 1.4572605561277 3.7
1.6 2.125 1.25641025641026 4.71601441812564 1
1.6 2.125 1 3.99845520082389 1.9
2.8 2.125 1 3.74433573635427 2.8
1.6 2.125 1.38461538461538 3.71575695159629 1.9
1.6 2.125 1 3.60993820803296 1.9
1.6 2.125 1.25641025641026 2.89006179196704 1.9
2.8 2.125 1.51282051282051 2.7826982492276 1.9
2.8 2.125 1 4.0548403707518 2.8
2.8 2.125 2.28205128205128 1.40087538619979 1
1.6 2.125 1 2.74794026776519 1.9
2.8 2.125 2.28205128205128 2.70777548918641 1.9
1.6 2.125 2.02564102564103 1.40319258496395 1.9
2.8 2.125 2.28205128205128 3.55895983522142 3.7
3.4 2.125 1 2.29067971163749 1.9
3.4 2.125 1.84615384615385 3.49562306900103 2.8
1.6 2.125 1.25641025641026 1.56153450051493 1.9
1.6 2.125 1 2.88851699279094 1.9
2.8 2.125 2.02564102564103 3.26235839340886 2.8
2.8 2.125 1 1.93305870236869 1.9
1.6 2.125 2.02564102564103 1.77394438722966 1.9
1.6 2.6875 1.8974358974359 1.836508753862 1.9
1.6 2.125 1.8974358974359 2.51467559217302 1.9
1.6 2.125 1.38461538461538 2.22425334706488 1.9
1.6 2.125 1 1.91452111225541 1.9
1 2.125 1.51282051282051 7.08882595262616 1.9
1.6 2.125 2.28205128205128 3.02523171987642 1.9
2.2 2.125 1.51282051282051 2.44902162718847 1
1.6 2.125 1.38461538461538 2.77883625128733 1.9
2.8 2.6875 1.76923076923077 1.42559217301751 1.9
2.8 4.375 2.92307692307692 2.03038105046344 3.7
2.8 2.6875 2.02564102564103 1.82801235839341 1.9
2.8 2.125 1.76923076923077 4.03398558187436 2.8
1.6 2.125 1.76923076923077 1.30741503604531 1
1 1 1.51282051282051 2.91709577754892 1.9
