"accommodates" "bathrooms" "cleaning_fee" "distance_to_dam" "bedrooms" "minimum_nights" "review_scores_location" "beds" "reviews_per_month" "review_scores_communication"
2.8 2.125 1 4.0648815654 3.7 1.05405405405 10 2.6875 1.19836734694 10
2.8 2.125 1.64102564103 2.80046343975 2.8 1.00900900901 1 2.125 1 1
1.6 2.125 1.12820512821 3.42610710608 1.9 1 8.2 1.5625 1.45551020408 8.2
1.6 2.125 1 2.3123069001 1.9 1.00900900901 9.1 1.5625 4.10040816327 10
1.6 2.125 1 3.79222451081 1.9 1.00900900901 10 1.5625 3.04979591837 10
1.6 2.6875 1 6.40139031926 1.9 1 1 1.5625 1 1
3.4 3.25 3.5641025641 1.66503604531 3.7 1.01801801802 10 3.8125 1.13224489796 10
1.6 3.25 1.38461538462 4.17378990731 1.9 1.01801801802 10 1.5625 2.60163265306 10
1.6 2.6875 1 3.44541709578 1.9 1 1 1.5625 1 1
4 3.25 2.53846153846 5.67842430484 4.6 1 10 4.375 1.33795918367 10
1.6 2.125 1.64102564103 3.77214212152 1.9 1.00900900901 10 1.5625 1.22775510204 10
1.6 2.125 1.76923076923 2.52394438723 1.9 1.01801801802 9.1 1.5625 1.45551020408 9.1
2.2 2.125 1 3.46858908342 2.8 1.00900900901 9.1 2.6875 1.23510204082 10
1.6 2.125 1.76923076923 1.25643666323 1 1.02702702703 8.2 1.5625 1.11755102041 10
1.6 2.125 1.51282051282 2.8298146241 1.9 1.02702702703 9.1 1.5625 1.70530612245 10
2.8 2.125 2.25641025641 2.99279093718 2.8 1.00900900901 8.2 2.6875 1.73469387755 8.2
2.8 2.125 3.05128205128 2.21421215242 2.8 1.00900900901 10 2.6875 2.08734693878 10
1.6 2.125 1.64102564103 1.62409886715 1.9 1.00900900901 10 1.5625 2.18285714286 10
2.8 3.25 1.76923076923 1.84423274974 2.8 1.01801801802 10 3.25 1.26448979592 10
4 3.25 2.92307692308 2.81127703399 4.6 1.02702702703 10 5.5 1.73469387755 10
1.6 2.125 1.89743589744 3.41297631308 1.9 1.00900900901 9.1 1.5625 1.89632653061 10
1.6 2.125 1.51282051282 5.49304840371 1.9 1.01801801802 9.1 1.5625 1.19836734694 10
2.2 2.125 1 3.22451081359 2.8 1 8.2 2.125 1.06612244898 10
4 2.125 2.66666666667 3.36508753862 3.7 1.00900900901 9.1 4.375 2.15346938776 10
1.6 2.125 1 2.47219361483 1.9 1.00900900901 9.1 1.5625 1.44081632653 10
4.6 3.25 6.10256410256 3.85169927909 3.7 1.01801801802 9.1 4.375 3.18204081633 10
1.6 2.125 1 2.4675592173 1.9 1 10 2.125 1.60979591837 10
1.6 2.125 1 2.486869207 1.9 1 10 1.5625 1.52163265306 10
2.8 2.6875 1 2.56410916581 2.8 1.00900900901 10 4.375 6.34857142857 10
1.6 2.6875 1 2.92250257467 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.89743589744 2.65293511843 1.9 1.00900900901 10 1.5625 1.73469387755 10
1.6 2.125 1.64102564103 1.70056642636 1.9 1.01801801802 10 1.5625 1.19102040816 10
1.6 2.125 1 3.80226570546 1.9 1 8.2 1.5625 4.61469387755 8.2
1.6 2.125 1.76923076923 1.70597322348 1.9 1.00900900901 10 2.125 2.39591836735 10
2.8 2.125 3.30769230769 7.14289392379 4.6 1 10 3.25 1.38204081633 10
1.6 2.125 1 2.86380020597 1.9 1 10 1.5625 1.37469387755 10
1.6 2.125 1.89743589744 1.5816168898 1 1.01801801802 10 2.125 4.00489795918 10
2.8 2.6875 2.79487179487 1.92301750772 2.8 1.05405405405 10 3.25 1.55836734694 6.4
1.6 2.125 1.51282051282 2.41349124614 1.9 1.00900900901 9.1 1.5625 1.55102040816 10
1.6 2.125 1 4.04943357364 1.9 1 10 1.5625 7.36979591837 10
3.4 2.125 2.28205128205 3.04531410917 3.7 1.05405405405 10 3.8125 1.36734693878 10
1.6 2.125 1.76923076923 2.59809474768 1.9 1.02702702703 10 1.5625 2.4693877551 10
1.6 2.125 2.05128205128 2.47605561277 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1 2.85298661174 1.9 1 1 1.5625 1 1
1.6 2.125 1 3.86328527291 1.9 1.00900900901 9.1 1.5625 1.27918367347 9.1
1.6 2.125 1.64102564103 2.52935118435 1.9 1.02702702703 8.2 1.5625 1.73469387755 8.2
1.6 2.125 1.89743589744 4.13671472709 1 1.01801801802 9.1 2.125 3.04979591837 10
1.6 2.125 2.92307692308 2.84062821833 1.9 1.03603603604 1 1.5625 1 1
1.6 2.125 1.76923076923 2.68228630278 1.9 1.01801801802 10 1.5625 1.80816326531 10
2.8 2.125 1.89743589744 7.11354273944 2.8 1.01801801802 9.1 3.25 1.3893877551 10
1.6 2.125 1.89743589744 1.18923789907 1.9 1.01801801802 10 1.5625 3.00571428571 10
1 2.125 1 3.51029866117 1.9 1 10 1.5625 1.34530612245 9.1
2.2 2.125 2.41025641026 1.8535015448 1.9 1.00900900901 9.1 1.5625 2.01387755102 10
1 2.6875 1.35897435897 2.58110195675 1.9 1.02702702703 10 1.5625 2.24897959184 9.1
2.8 2.6875 2.02564102564 1.39237899073 1.9 1.02702702703 10 1.5625 1.47020408163 10
2.8 2.125 2.28205128205 1.74613800206 2.8 1.03603603604 9.1 2.125 1.25714285714 10
2.8 2.125 1.51282051282 2.42430484037 1.9 1.01801801802 9.1 3.25 1.60244897959 8.2
2.2 2.125 1 5.43820803296 1.9 1.01801801802 9.1 2.6875 1.49224489796 10
2.8 2.125 1.89743589744 6.78450051493 2.8 1.05405405405 1 2.6875 1.51428571429 1
2.2 2.125 1 2.745623069 1.9 1.00900900901 10 1.5625 2.22693877551 10
1.6 2.125 1.38461538462 2.24665293512 1.9 1.00900900901 9.1 1.5625 1.60244897959 10
1.6 2.125 1 4.6920700309 1.9 1 10 1.5625 2.24897959184 10
2.8 2.6875 1.89743589744 1.84191555098 1.9 1.01801801802 10 2.125 1.38204081633 9.1
1.6 1.5625 1 6.27162718847 1.9 1 8.2 1.5625 6.65714285714 9.1
2.8 2.125 1.89743589744 3.2561791967 1.9 1.00900900901 8.2 2.125 2.68244897959 9.1
1 2.125 1 3.33650875386 1.9 1.01801801802 10 1.5625 1.77142857143 10
2.8 2.125 1 2.2088053553 1.9 1 9.1 2.6875 2.42530612245 10
1.6 2.125 1 2.37564366632 1 1.00900900901 9.1 1.5625 1.17632653061 8.2
2.2 2.125 1.64102564103 3.30329557158 1.9 1.01801801802 9.1 2.6875 2.92489795918 10
1.6 2.125 2.15384615385 5.52780638517 1.9 1.00900900901 10 1.5625 2.43265306122 10
1.6 2.125 1.38461538462 2.64830072091 1.9 1.00900900901 10 1.5625 1.98448979592 10
1.6 3.25 1.25641025641 6.37049433574 1.9 1 10 1.5625 3.49795918367 10
1.6 2.125 1 4.11354273944 2.8 1.00900900901 1 1.5625 1 1
1.6 2.125 1.89743589744 1.67584963955 1.9 1 10 1.5625 1.63918367347 10
2.8 2.125 2.28205128205 3.42301750772 2.8 1.05405405405 1 3.25 1 1
2.2 2.125 1.25641025641 2.29145211123 1.9 1 10 1.5625 1.99918367347 9.1
2.8 2.125 2.28205128205 2.91941297631 2.8 1.01801801802 9.1 3.25 3.85795918367 10
1.6 2.125 1.51282051282 3.31179196704 1.9 1.00900900901 10 1.5625 1.27918367347 10
1.6 2.125 1 2.55484037075 1.9 1.02702702703 10 1.5625 1.59510204082 10
1.6 2.125 1.89743589744 1.91452111226 1.9 1.00900900901 10 1.5625 1.0587755102 6.4
2.2 2.125 1.64102564103 4.98094747683 1.9 1.00900900901 1 2.125 1 1
2.2 2.125 2.28205128205 3.19670442842 2.8 1.01801801802 1 2.125 1 1
1 2.125 2.02564102564 2.53321318229 1.9 1.11711711712 1 1.5625 1 1
2.8 2.125 2.02564102564 2.07209062822 2.8 1.00900900901 10 2.6875 1.62448979592 10
1.6 2.125 1.25641025641 3.69335736354 1.9 1 9.1 1.5625 1.50693877551 9.1
3.4 2.125 1.76923076923 2.45906282183 3.7 1.00900900901 9.1 2.6875 1.0587755102 10
1.6 2.125 2.28205128205 2.86148300721 1.9 1.02702702703 10 1.5625 1.21306122449 9.1
6.4 1.5625 2.92307692308 3.32878475798 2.8 1.00900900901 9.1 6.625 1.83020408163 10
1.6 2.125 1.64102564103 2.17327497425 1.9 1.00900900901 10 1.5625 1.77142857143 10
1.6 2.125 1.76923076923 2.88002059732 1.9 1.01801801802 9.1 2.125 2.16081632653 10
2.8 2.125 2.92307692308 2.47760041195 1.9 1.00900900901 10 2.125 2.19755102041 10
1.6 2.125 1.64102564103 3.24768280124 1.9 1.00900900901 9.1 2.125 1.3893877551 9.1
1.6 2.125 1.89743589744 2.05509783728 1 1.01801801802 9.1 1.5625 1.72734693878 9.1
1.6 2.125 2 2.92404737384 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.30769230769 7.04093717817 1.9 1.00900900901 1 1.5625 1 1
2.8 3.25 1.89743589744 2.79273944387 2.8 1.02702702703 10 2.125 1.26448979592 10
1.6 2.125 1 2.41117404737 1.9 1.01801801802 9.1 1.5625 1.11755102041 10
2.8 3.25 2.53846153846 3.34577754892 6.4 1.00900900901 10 4.375 1.27918367347 10
1.6 2.125 1 2.96343975283 1.9 1.00900900901 9.1 2.125 3.40244897959 10
1.6 2.125 1 2.87306900103 1.9 1.00900900901 9.1 1.5625 4.10775510204 10
1.6 2.125 1 2.29840370752 1.9 1.00900900901 10 1.5625 3.23346938776 10
1.6 2.125 1.89743589744 2.43202883625 1.9 1.00900900901 9.1 1.5625 2.22693877551 10
1.6 2.125 1.17948717949 3.03527291452 1.9 1 1 1.5625 1.49224489796 1
1.6 2.6875 1.5641025641 3.96524201854 1.9 1 8.2 1.5625 3.14530612245 9.1
1.6 2.125 1.76923076923 3.4438722966 1 1 9.1 1.5625 4.21795918367 9.1
2.2 2.125 2.28205128205 3.64315139032 1.9 1.02702702703 1 1.5625 1 1
2.8 2.125 1.64102564103 2.48455200824 2.8 1.00900900901 9.1 3.25 1.24244897959 10
2.8 2.125 1.76923076923 3.0816168898 2.8 1 10 2.125 1.33795918367 10
1.6 2.125 1 3.04763130793 1.9 1.03603603604 1 1.5625 1 1
1.6 2.125 1.64102564103 3.16812564367 2.8 1.01801801802 9.1 1.5625 1.10285714286 10
4 2.125 2.02564102564 3.48017507724 3.7 1.00900900901 10 2.6875 1.31591836735 10
2.8 2.125 2 2.98352214212 2.8 1.01801801802 9.1 2.125 2.0506122449 10
2.8 2.125 2.02564102564 3.38208032956 1.9 1.01801801802 9.1 2.125 1.90367346939 10
1.6 2.125 1.89743589744 3.30329557158 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.64102564103 3.27626158599 1 1.00900900901 1 1.5625 1 1
1.6 2.125 1.89743589744 3.44464469619 1.9 1.00900900901 9.1 1.5625 1.36 9.1
1.6 2.125 2.02564102564 3.05149330587 1.9 1.08108108108 8.2 1.5625 1.23510204082 10
1.6 2.125 1 3.2886199794 1.9 1.00900900901 9.1 1.5625 1.61714285714 10
1.6 2.125 1 3.23377960865 1.9 1 1 2.125 1 1
1.6 2.125 1.89743589744 2.61894953656 1 1.00900900901 10 1.5625 1.24979591837 10
2.8 2.125 1.89743589744 2.46987641607 1.9 1.00900900901 8.2 2.6875 1.03673469388 10
1.6 2.125 1.89743589744 2.00025746653 1.9 1.00900900901 10 1.5625 1.0587755102 10
2.2 2.125 1 1.54917610711 1.9 1.00900900901 10 2.125 2.08 10
2.8 2.125 1.89743589744 3.39289392379 2.8 1.00900900901 9.1 2.125 1.40408163265 10
3.4 2.125 1.89743589744 3.9096292482 2.8 1 9.1 3.25 3.04979591837 10
1.6 2.125 2.28205128205 1.59320288363 1.9 1 1 1.5625 1 1
1.6 2.125 1.76923076923 4.1228115345 2.8 1.03603603604 7.3 1.5625 1.08081632653 8.2
2.8 2.125 2.28205128205 3.4052523172 2.8 1.01801801802 10 2.125 1.11755102041 10
1.6 2.125 1 4.13285272915 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.64102564103 3.91658084449 2.8 1.10810810811 9.1 2.125 1.26448979592 10
1.6 2.125 1.38461538462 3.42765190525 1.9 1.01801801802 9.1 1.5625 1.16897959184 8.2
1.6 2.125 1.76923076923 3.64933058702 1.9 1.01801801802 10 1.5625 1.22775510204 10
2.8 2.6875 3.5641025641 2.69696189495 3.7 1.00900900901 10 3.25 1.52163265306 10
1.6 2.125 2.15384615385 3.10478887745 1.9 1.02702702703 10 2.125 1.14693877551 10
1.6 2.125 1.25641025641 2.36869207003 1.9 1.01801801802 1 1.5625 1 1
2.8 3.25 2.28205128205 3.28012358393 3.7 1.02702702703 10 3.25 1.06612244898 10
3.4 2.125 2.02564102564 2.33702368692 2.8 1 10 2.125 2.27102040816 10
1.6 2.6875 1 3.1658084449 1.9 1.01801801802 9.1 1.5625 2.03591836735 10
2.8 3.25 2.53846153846 2.36791967044 2.8 1.03603603604 9.1 3.25 1.27183673469 10
3.4 2.125 1 6.10324407827 3.7 1.00900900901 1 2.6875 1.06612244898 1
1.6 2.125 1 2.91555097837 1.9 1 9.1 1.5625 1.53632653061 10
2.8 2.125 1 2.19721936148 2.8 1.00900900901 10 2.125 3.06448979592 10
1.6 2.6875 1 1.96781668383 1.9 1.02702702703 10 1.5625 1.24979591837 10
1.6 2.125 1 3.20056642636 1.9 1.04504504505 9.1 1.5625 1.14693877551 9.1
2.2 2.125 1.51282051282 3.29093717817 1.9 1.02702702703 1 1.5625 1 1
2.8 2.6875 2.25641025641 4.09577754892 3.7 1.00900900901 1 3.25 1 1
1.6 2.125 1.89743589744 1.19232749743 1.9 1 9.1 1.5625 1.7493877551 9.1
1.6 2.125 1 2.91168898043 1.9 1 10 2.125 2.43265306122 10
2.8 2.125 1.64102564103 3.31874356334 2.8 1.00900900901 9.1 2.6875 1.88163265306 10
2.8 2.125 2.15384615385 1.73918640577 1.9 1.00900900901 10 3.25 3.75510204082 10
1.6 2.125 1.89743589744 2.55097837281 1.9 1.00900900901 10 1.5625 2.52081632653 9.1
2.2 2.125 1.12820512821 3.72348094748 1.9 1.03603603604 7.3 1.5625 1.52163265306 8.2
1.6 2.125 1 2.78578784758 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1 3.13027806385 1.9 1.00900900901 9.1 1.5625 1.43346938776 10
2.2 1.5625 1.64102564103 2.12693099897 1.9 1 10 2.125 1.49959183673 10
1.6 2.125 2.28205128205 2.86534500515 1.9 1.00900900901 1 1.5625 1 1
2.2 2.125 1 1.44181256437 1.9 1.00900900901 10 2.125 6.44408163265 10
3.4 2.125 2.92307692308 6.43383110196 3.7 1.04504504505 10 3.25 1.05142857143 10
1.6 2.125 1.64102564103 1.99794026777 1.9 1.03603603604 1 1.5625 1 1
1.6 2.125 1.76923076923 2.69541709578 1.9 1.00900900901 10 1.5625 1.68326530612 10
1.6 2.125 2.02564102564 3.17430484037 1.9 1 9.1 1.5625 1.17632653061 10
1.6 2.125 1.25641025641 2.92095777549 1.9 1.00900900901 9.1 1.5625 1.95510204082 10
1.6 2.125 2 2.1701853759 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1 3.1851184346 1.9 1.00900900901 10 1.5625 1.34530612245 10
1.6 2.125 1.76923076923 2.21112255407 1 1.00900900901 10 1.5625 5.17306122449 9.1
1.6 2.125 2.28205128205 2.24819773429 2.8 1.02702702703 10 1.5625 1.19836734694 10
2.8 2.125 2.15384615385 2.58187435633 2.8 1.00900900901 9.1 2.6875 1.53632653061 10
4 2.125 2.53846153846 2.513130793 3.7 1.01801801802 9.1 2.6875 1.54367346939 10
1.6 3.25 1.38461538462 4.3684346035 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 1.51282051282 2.30072090628 1.9 1.01801801802 9.1 1.5625 2.94693877551 9.1
2.8 2.125 2.02564102564 4.17842430484 1.9 1.01801801802 9.1 2.125 2.28571428571 10
1.6 2.125 1.76923076923 2.29145211123 1.9 1.01801801802 10 1.5625 2.1387755102 10
1.6 2.125 1 1.10581874356 1.9 1.00900900901 10 1.5625 2.52081632653 10
1.6 2.125 1.51282051282 2.08753861998 1.9 1.03603603604 9.1 1.5625 1.45551020408 10
2.8 2.125 2.28205128205 1.70133882595 2.8 1.00900900901 9.1 2.125 1.84489795918 9.1
1.6 2.125 1.64102564103 3.2306900103 1.9 1.01801801802 8.2 1.5625 2.32979591837 10
2.8 2.125 1.64102564103 2.6035015448 1.9 1.01801801802 10 3.25 2.03591836735 9.1
2.8 2.125 1.64102564103 3.31565396498 2.8 1.00900900901 8.2 2.125 1.27918367347 10
1.6 2.125 2.28205128205 1.70829042225 1.9 1.01801801802 1 1.5625 1 1
2.8 2.6875 2.02564102564 3.16117404737 2.8 1.00900900901 9.1 2.125 1.44816326531 10
2.8 2.6875 2.53846153846 3.89727085479 2.8 1.00900900901 8.2 2.125 1.11755102041 10
2.2 2.125 1.51282051282 2.71704428424 1.9 1.01801801802 1 2.125 1 1
1.6 2.6875 1.51282051282 3.08779608651 1.9 1.00900900901 9.1 1.5625 1.13224489796 10
2.8 3.25 2.02564102564 2.80046343975 2.8 1 10 2.125 6.4587755102 10
1.6 2.125 1 2.88079299691 1.9 1 9.1 1.5625 3.54204081633 10
1.6 2.125 1.64102564103 2.94335736354 1.9 1.00900900901 10 1.5625 4.79836734694 10
1.6 2.125 1.53846153846 3.21215242019 1.9 1.00900900901 10 1.5625 1.73469387755 10
2.8 2.6875 1.89743589744 1.74922760041 2.8 1.00900900901 10 2.125 1.62448979592 10
1.6 2.125 1 4.1552523172 1.9 1.00900900901 10 1.5625 1.16163265306 9.1
1.6 2.125 1.12820512821 4.78321318229 1.9 1.00900900901 9.1 1.5625 3.41714285714 10
2.2 2.125 1.64102564103 3.54891864058 1.9 1.00900900901 9.1 2.125 1.41142857143 10
2.8 3.25 1.89743589744 4.10890834192 2.8 1.00900900901 10 2.6875 1.70530612245 10
1.6 2.6875 2.28205128205 2.84217301751 1.9 1.00900900901 10 1.5625 1.73469387755 10
1.6 2.125 1 2.6938722966 1.9 1.04504504505 9.1 1.5625 1.34530612245 10
1.6 2.125 1 2.13619979403 1.9 1.01801801802 9.1 1.5625 2.40326530612 10
2.8 2.125 1.89743589744 4.72373841401 3.7 1.00900900901 8.2 2.6875 1.26448979592 10
2.8 2.125 2.28205128205 2.63903192585 1.9 1.00900900901 9.1 2.125 3.33632653061 10
4.6 2.6875 1.51282051282 5.89701338826 3.7 1 9.1 2.6875 1.26448979592 10
1.6 2.125 1.89743589744 3.01364572606 1.9 1.00900900901 9.1 1.5625 2.8293877551 9.1
2.8 2.125 1.64102564103 1.86585993821 2.8 1.01801801802 10 2.125 1.75673469388 10
1.6 2.125 1.64102564103 1.87667353244 1 1.05405405405 10 2.125 2.83673469388 10
1.6 2.125 1 2.01184346035 1.9 1 9.1 1.5625 1.20571428571 10
1.6 2.125 1 1.98094747683 1 1.04504504505 10 1.5625 1.32326530612 10
1.6 2.125 1.64102564103 2.37332646756 1.9 1.00900900901 9.1 2.125 1.60244897959 10
1 2.125 1.64102564103 2.96421215242 1.9 1.03603603604 9.1 1.5625 2.03591836735 10
2.8 2.125 1.76923076923 5.95648815654 1.9 1 8.2 2.125 3.06448979592 9.1
1.6 2.125 2.02564102564 3.16735324408 1.9 1.03603603604 10 1.5625 1.80816326531 10
2.8 2.125 1.89743589744 2.57646755922 2.8 1.00900900901 1 2.125 1 1
1.6 2.125 1 4.95391349125 1.9 1.00900900901 10 1.5625 1.45551020408 10
1.6 2.125 1.51282051282 3.23455200824 2.8 1.04504504505 10 1.5625 1.30857142857 10
1.6 2.125 1.30769230769 2.95571575695 1.9 1.00900900901 10 1.5625 6.14285714286 10
3.4 2.125 2.28205128205 1.86740473738 2.8 1.00900900901 10 2.6875 2.08734693878 10
1.6 2.125 1 5.85607621009 1.9 1 10 1.5625 2.13142857143 10
1.6 2.125 1.51282051282 3.42919670443 1 1 8.2 1.5625 1.4187755102 9.1
1 2.125 1.64102564103 3.30715756952 1.9 1.00900900901 9.1 1.5625 3.34367346939 10
1 2.125 1 3.14109165808 1.9 1 1 1.5625 1 1
1.6 2.125 1 1.43486096807 1.9 1 10 1.5625 1.18367346939 10
2.8 2.125 1.64102564103 5.0342430484 2.8 1.00900900901 9.1 2.125 1.33795918367 10
2.8 2.125 1.64102564103 3.79763130793 4.6 1 1 3.25 1 1
1.6 2.125 1.51282051282 2.80046343975 1.9 1.08108108108 9.1 1.5625 1.13959183673 10
1.6 2.125 1 1.68666323378 1.9 1.01801801802 9.1 1.5625 2.38857142857 9.1
1 2.125 1.76923076923 2.99588053553 1.9 1.00900900901 9.1 1.5625 2.07265306122 10
1.6 2.6875 1.51282051282 3.32955715757 1.9 1.00900900901 8.2 1.5625 2.4693877551 10
1.6 2.125 2.15384615385 1.35762100927 1.9 1.00900900901 9.1 1.5625 2.17551020408 8.2
1.6 2.125 1 2.16246138002 1.9 1.01801801802 1 1.5625 1 1
1.6 2.125 1.76923076923 4.9183831102 1 1 8.2 1.5625 1.73469387755 10
5.2 3.25 2.28205128205 2.23970133883 4.6 1.02702702703 9.1 3.8125 1.12489795918 10
2.2 2.125 1 2.88079299691 1.9 1.00900900901 9.1 2.6875 1.36 10
1.6 2.125 1.89743589744 3.48867147271 1.9 1.00900900901 1 1.5625 1 1
1.6 2.125 2.92307692308 4.7044284243 1.9 1.00900900901 10 1.5625 1.13224489796 10
2.8 1.5625 1 2.26287332647 1 1.00900900901 10 2.125 2.35918367347 10
2.8 2.125 2.41025641026 1.9183831102 3.7 1.00900900901 10 3.25 2.35183673469 6.4
2.8 2.125 2.92307692308 3.10401647786 3.7 1.03603603604 10 3.8125 1.10285714286 9.1
6.4 2.125 2.02564102564 2.47142121524 2.8 1.00900900901 7.3 6.625 2.08734693878 8.2
2.8 2.6875 1.76923076923 1.36920700309 1.9 1.01801801802 10 2.125 3.16 10
1.6 2.125 2.28205128205 1.90911431514 1.9 1 10 1.5625 2.19755102041 10
1.6 2.125 1 4.0579299691 1.9 1.00900900901 10 1.5625 1.54367346939 10
1.6 2.125 1.51282051282 2.21498455201 1.9 1.00900900901 9.1 1.5625 4.10040816327 10
1.6 2.125 1.64102564103 3.1851184346 1.9 1 9.1 1.5625 2.4693877551 9.1
1.6 2.125 2.28205128205 1.60478887745 1.9 1 10 1.5625 1.57306122449 9.1
2.8 2.125 2.25641025641 2.8946961895 2.8 1.00900900901 1 2.6875 1 1
1.6 2.125 1.76923076923 2.47837281153 1.9 1.00900900901 10 1.5625 1.94040816327 10
1.6 2.125 1.51282051282 1.33753861998 1.9 1.03603603604 9.1 1.5625 1.18367346939 10
1.6 2.6875 2.53846153846 1.88362512873 1.9 1.05405405405 10 2.125 1.4187755102 10
2.8 2.125 1.76923076923 1.53295571576 2.8 1.00900900901 10 2.125 1.6612244898 10
2.8 2.125 1.51282051282 3.78527291452 2.8 1.00900900901 9.1 2.125 3.9387755102 10
2.8 2.6875 1.89743589744 3.45236869207 1.9 1.00900900901 9.1 2.125 1.68326530612 10
2.2 2.125 1.64102564103 3.36740473738 2.8 1.01801801802 1 2.125 1 1
1.6 2.125 1.25641025641 8.64675592173 1.9 1 9.1 1.5625 1.16897959184 9.1
1.6 2.125 1 1.76544799176 1.9 1.00900900901 1 1.5625 1 1
2.8 2.125 2.02564102564 2.14624098867 2.8 1.03603603604 10 2.125 1.15428571429 10
4 3.25 1.38461538462 2.70082389289 2.8 1.01801801802 1 2.6875 1 1
3.4 2.6875 1.38461538462 2.45597322348 1.9 1.00900900901 10 2.125 1.99183673469 9.1
1.6 2.125 1.64102564103 3.14263645726 1.9 1.01801801802 1 1.5625 1 1
2.8 2.125 1.89743589744 2.44670442842 2.8 1.00900900901 8.2 2.125 1.52163265306 9.1
1.6 2.125 1.38461538462 2.33238928939 1.9 1 10 1.5625 2.08734693878 10
2.8 2.125 1.76923076923 3.741246138 2.8 1.00900900901 10 2.125 1.23510204082 10
1.6 2.125 1.51282051282 2.89701338826 1.9 1.00900900901 9.1 1.5625 1.17632653061 10
2.2 2.125 2.02564102564 2.81900102987 1.9 1.00900900901 9.1 1.5625 1.73469387755 10
1.6 2.125 1.89743589744 2.98352214212 1.9 1.00900900901 10 2.125 1.73469387755 10
2.8 2.125 1.89743589744 3.13414006179 1.9 1.00900900901 10 2.125 3.9387755102 10
2.2 2.125 1.76923076923 3.73043254377 2.8 1.01801801802 1 2.125 1 1
1.6 2.125 2.28205128205 1.75154479918 2.8 1.05405405405 1 1.5625 1 1
3.4 2.125 2.02564102564 4.75772399588 4.6 1.01801801802 1 4.375 1 1
1.6 2.125 1.25641025641 2.53012358393 1.9 1.01801801802 9.1 1.5625 1.47020408163 10
1.6 2.125 1 1.28347064882 1.9 1 1 1.5625 1 1
1.6 2.125 1 2.05509783728 1.9 1.03603603604 1 1.5625 1 1
2.8 2.125 1.64102564103 2.21730175077 1 1.00900900901 10 2.6875 4.66612244898 10
4 2.125 2.53846153846 2.8622554068 3.7 1.03603603604 1 4.375 1 1
2.8 2.125 2.28205128205 1.4140061792 1.9 1 10 3.25 3.70367346939 10
1.6 2.125 2.15384615385 1.6851184346 1 1.00900900901 10 1.5625 3.68163265306 10
2.2 2.125 1 2.58805355304 1 1.01801801802 9.1 2.125 1.72734693878 10
2.8 2.125 1.89743589744 2.68614830072 1.9 1.01801801802 1 2.125 1 1
2.8 2.125 2.66666666667 2.58573635427 2.8 1.02702702703 9.1 2.125 1.20571428571 10
1.6 2.125 1 3.01441812564 1.9 1.01801801802 9.1 1.5625 1.37469387755 10
2.8 2.125 1.64102564103 1.97554067971 2.8 1.01801801802 10 2.125 1.73469387755 10
1.6 2.125 1.30769230769 2.68846549949 1.9 1.00900900901 9.1 1.5625 2.17551020408 10
1.6 2.125 1.64102564103 2.74871266735 1.9 1.00900900901 9.1 1.5625 2.06530612245 9.1
2.8 2.125 2.28205128205 6.53115345005 3.7 1.02702702703 1 3.25 1 1
1.6 2.125 1.89743589744 3.45236869207 1.9 1.01801801802 10 1.5625 1.73469387755 10
3.4 2.6875 1.76923076923 1.15370751802 2.8 1.02702702703 1 2.6875 1 1
1 2.6875 2.02564102564 2.75411946447 1.9 1 1 1.5625 1 1
2.8 2.125 2.02564102564 4.75540679712 2.8 1.01801801802 8.2 2.125 1.19836734694 10
1.6 1.5625 1 2.7780638517 1.9 1.00900900901 10 2.125 1.11755102041 10
1.6 2.6875 1.38461538462 1.33213182286 1.9 1 10 2.125 1.40408163265 10
2.8 3.25 2.92307692308 5.67996910402 2.8 1.00900900901 1 2.6875 1 1
1.6 2.125 1.51282051282 3.46858908342 1 1 10 1.5625 2.4106122449 10
1.6 2.125 1 6.38980432544 1 1 8.2 1.5625 3.74040816327 9.1
2.2 2.125 1.25641025641 1.2911946447 1.9 1 9.1 2.6875 1.86693877551 9.1
1.6 2.125 1 2.53089598352 1.9 1 9.1 1.5625 2.4693877551 10
1.6 2.125 2.02564102564 3.03450051493 1.9 1.01801801802 10 1.5625 1.62448979592 10
1 2.125 1.38461538462 3.54196704428 1.9 1.01801801802 10 1.5625 5.19510204082 10
3.4 3.25 1 3.57286302781 4.6 1.03603603604 1 4.375 1 1
2.8 2.125 1 1.57466529351 2.8 1.00900900901 1 2.125 1 1
2.8 2.125 1.89743589744 4.02471678682 2.8 1.01801801802 9.1 2.125 2.4693877551 10
1 2.125 1 3.33032955716 1.9 1.01801801802 9.1 1.5625 2.4987755102 10
1.6 2.6875 1.51282051282 2.4158084449 1.9 1 10 1.5625 2.96163265306 10
2.8 2.125 1.76923076923 2.82749742533 2.8 1 10 2.125 3.43183673469 10
2.8 2.6875 2.28205128205 2.52162718847 2.8 1.01801801802 9.1 2.125 2.08734693878 10
