,bathrooms,bedrooms,beds,accommodates,guests_included,distance_to_dam,distance_to_metro,review_scores_accuracy,review_scores_location,review_scores_value
10828,1.0,2.0,4.0,4,1,2.30595300301,2.21660847892,10.0,10.0,9.0
8898,1.0,2.0,1.0,3,1,2.00025530963,0.641172990202,0.0,0.0,0.0
8664,1.0,2.0,3.0,4,3,1.88214093475,0.5287241888,0.0,0.0,0.0
8900,1.5,2.0,3.0,4,1,1.7320784441,0.435235103651,10.0,10.0,10.0
4875,1.0,1.0,1.0,2,1,1.42055113303,1.12560797876,10.0,10.0,8.0
12579,1.0,1.0,1.0,2,1,2.22395378811,1.59092852376,0.0,0.0,0.0
701,1.0,1.0,1.0,2,1,2.25251161076,1.45954075563,0.0,0.0,0.0
10228,1.0,1.0,1.0,2,1,3.06718143789,1.21966108811,0.0,0.0,0.0
13065,1.0,1.0,1.0,2,2,3.11080977167,0.712051775463,9.0,9.0,9.0
1315,1.0,1.0,1.0,2,1,1.14139899321,1.0289801947,10.0,10.0,9.0
10003,1.0,3.0,3.0,4,2,4.50027779497,0.426474875016,10.0,9.0,10.0
2840,1.5,2.0,4.0,5,1,1.49474710273,1.16988403072,0.0,0.0,0.0
3435,1.5,1.0,1.0,2,1,2.93343828255,1.7919091439,10.0,9.0,10.0
7092,1.0,1.0,1.0,2,1,1.91714417868,1.57257304792,10.0,10.0,10.0
991,1.0,2.0,3.0,4,1,7.52836190396,3.65905943244,0.0,0.0,0.0
10212,1.0,2.0,2.0,3,1,2.80011486732,1.58654346811,9.0,9.0,9.0
10321,1.0,0.0,1.0,2,1,2.94800404292,1.17428195786,10.0,9.0,9.0
3683,1.0,1.0,6.0,1,1,1.48823420868,0.681245642596,0.0,0.0,0.0
5017,1.0,0.0,1.0,2,1,2.46202245016,1.29961251975,10.0,9.0,10.0
9987,1.0,1.0,1.0,2,1,4.25960612262,0.500158789053,10.0,10.0,6.0
13167,1.0,1.0,2.0,4,2,3.30481853071,0.49739438031,9.0,8.0,9.0
6861,1.0,1.0,1.0,3,1,1.28807466966,1.52506200341,8.0,8.0,8.0
13004,1.0,0.0,1.0,2,1,3.42113936454,0.414206256394,10.0,8.0,9.0
5755,1.0,1.0,1.0,2,2,2.96933214313,0.755370106417,10.0,9.0,9.0
6310,1.0,1.0,1.0,2,1,1.95668439664,1.52524331189,8.0,9.0,8.0
5438,1.5,1.0,2.0,2,1,2.91744616055,1.08042922702,10.0,9.0,8.0
3676,1.0,2.0,2.0,2,2,1.45877427971,0.889255720487,10.0,10.0,10.0
9798,1.0,2.0,2.0,4,2,3.5236900409,1.06469385514,10.0,9.0,10.0
4318,1.0,1.0,1.0,2,1,2.42737127003,1.70883800266,9.0,9.0,10.0
5037,1.0,1.0,1.0,2,1,2.87759161082,1.51833366601,8.0,8.0,7.0
2399,1.5,1.0,4.0,4,2,0.376608817512,0.331469756376,10.0,10.0,10.0
13414,1.0,1.0,1.0,2,1,5.03100204012,0.682036005399,0.0,0.0,0.0
5747,1.0,1.0,1.0,3,1,2.51413867525,1.24318086049,10.0,9.0,9.0
7211,1.0,1.0,1.0,2,1,2.10246944851,1.81650541112,0.0,0.0,0.0
9687,1.5,1.0,2.0,4,2,2.22406309089,1.84232363439,9.0,10.0,9.0
2477,1.0,2.0,4.0,4,1,0.755681638078,0.583950506236,10.0,10.0,10.0
4713,1.0,1.0,1.0,2,1,1.00528183554,0.777879197618,10.0,10.0,9.0
13283,2.0,1.0,2.0,3,1,4.87748854638,1.07816091142,10.0,9.0,9.0
12971,1.0,1.0,1.0,2,1,2.7664207722,1.07055235171,9.0,8.0,8.0
6262,1.0,1.0,1.0,2,1,1.83118252178,1.62132020561,8.0,8.0,8.0
5616,1.0,1.0,1.0,2,1,2.66713000313,0.489253904448,0.0,0.0,0.0
2036,1.0,1.0,1.0,2,1,1.03483795522,1.55400353069,9.0,10.0,9.0
5403,1.0,2.0,2.0,4,0,2.0855563834,0.353870282324,10.0,10.0,10.0
2376,1.5,1.0,3.0,3,2,0.487040734984,1.00608617087,10.0,10.0,10.0
2599,1.0,1.0,2.0,4,2,0.950020878093,0.962394342828,8.0,10.0,8.0
5023,1.0,1.0,1.0,2,1,2.74517767934,0.88030963897,10.0,9.0,10.0
8365,1.0,1.0,1.0,2,1,2.13380990444,0.91358203449,10.0,10.0,9.0
3010,1.0,1.0,1.0,2,1,2.99303136992,1.98227531719,10.0,10.0,10.0
5947,1.5,2.0,3.0,5,1,3.87248920247,1.79610556802,0.0,0.0,0.0
8213,1.0,3.0,1.0,2,1,3.34838058267,0.755354351186,0.0,0.0,0.0
6086,1.0,1.0,1.0,2,1,3.06954701347,0.667202202115,0.0,0.0,0.0
3378,1.0,2.0,1.0,4,2,3.41851430399,1.89666175656,10.0,8.0,9.0
6738,1.0,1.0,1.0,2,2,2.01504835381,1.81286440963,10.0,9.0,9.0
1676,1.0,1.0,1.0,3,2,1.01307786624,1.52335630739,10.0,10.0,9.0
6254,1.0,1.0,2.0,2,1,1.37048987111,1.72100816939,0.0,0.0,0.0
9533,1.0,1.0,1.0,4,2,3.7316077855,1.29864718011,9.0,10.0,9.0
6572,1.0,1.0,2.0,4,2,1.31323683488,1.83233656697,10.0,10.0,9.0
8623,1.0,2.0,2.0,3,2,2.23302718817,1.32757467221,10.0,10.0,9.0
2031,1.0,1.0,1.0,2,1,1.2382457729,1.73795945728,10.0,9.0,10.0
12879,1.0,1.0,1.0,2,1,2.29052494301,1.51436130054,0.0,0.0,0.0
10679,1.0,1.0,1.0,2,1,2.05742394688,2.05631404398,8.0,8.0,6.0
6065,1.0,3.0,5.0,6,1,3.83429358876,2.00957708221,10.0,8.0,9.0
9296,1.5,2.0,2.0,3,1,3.59219741169,1.28166526063,0.0,0.0,0.0
11585,1.0,2.0,2.0,4,2,1.76446645155,2.00302846392,0.0,0.0,0.0
5390,1.0,1.0,1.0,2,1,2.11050982291,0.486470927202,10.0,10.0,9.0
2805,1.0,1.0,1.0,2,0,0.334565508267,0.727358536128,7.0,9.0,7.0
6278,1.0,1.0,1.0,2,0,1.82038836622,1.89322768286,9.0,9.0,9.0
6960,1.0,1.0,1.0,2,1,1.31050591791,1.83025131304,0.0,0.0,0.0
2208,1.0,1.0,3.0,4,1,0.419737479991,0.376858187313,0.0,0.0,0.0
10043,1.0,1.0,1.0,3,1,3.90602113881,0.294813379654,10.0,9.0,9.0
10690,1.0,2.0,2.0,4,1,1.49881683082,1.72119483553,10.0,10.0,9.0
115,1.0,1.0,2.0,2,1,4.09757077587,3.31070953214,10.0,9.0,9.0
8963,1.0,1.0,1.0,2,1,2.0601860357,2.0553350239,10.0,10.0,10.0
7382,1.0,1.0,1.0,2,1,2.39148548666,1.57555795071,10.0,10.0,9.0
55,1.5,2.0,2.0,4,2,7.61452458107,0.60589253298,0.0,0.0,0.0
10454,1.0,1.0,1.0,2,1,1.97308032081,2.19357896591,10.0,10.0,9.0
8408,1.0,1.0,1.0,2,1,1.90925762539,1.47387111229,10.0,10.0,10.0
10623,1.0,3.0,3.0,4,3,2.95418501138,1.60010116195,10.0,9.0,9.0
7710,1.0,1.0,2.0,4,1,2.36967073133,1.58320187358,9.0,9.0,8.0
13239,1.5,2.0,4.0,4,2,5.20615818819,1.40520678287,9.0,8.0,9.0
