"","bedrooms","distance_to_dam","accommodates","review_scores_communication","review_scores_location","host_response_time","bathrooms","beds","reviews_per_month","review_scores_value"
"9664",1,3.91368122796,2,10,9,3,1,1,4.79,9
"9665",1,2.41910598194,4,9,10,2,2,2,0.95,9
"9666",5,1.94854902636,8,10,10,3,2,6,0.78,10
"9667",2,2.28491840904,3,10,10,1,1,2,0.51,10
"9668",1,1.68559152267,2,10,9,2,2,1,0.96,9
"9669",2,3.97218414522,4,9,8,4,1.5,3,0.22,8
"9670",1,3.5813938151,2,10,10,2,1,1,0.91,9
"9671",2,3.55477325859,4,10,9,4,1,2,0.2,9
"9672",2,3.80851994156,4,0,0,1,1,3,0.64,0
"9673",4,3.4188680121,6,10,9,2,2,4,0.39,9
"9674",1,3.53089557441,2,10,9,4,1,1,1.14,9
"9675",1,3.88098123149,2,10,9,3,1,1,0.19,9
"9676",2,3.76171759891,4,10,10,3,1,4,1,8
"9677",1,3.79534335341,2,10,9,3,1,1,1.44,10
"9678",2,3.79451151393,4,10,9,2,1,2,2.02,9
"9679",2,3.51696617201,4,10,10,3,1,2,0.87,9
"9680",3,3.07899733139,5,10,10,3,2,5,0.1,10
"9681",1,1.63183842896,2,0,0,2,1,1,0,0
"9682",2,3.73844615675,4,9,10,4,1.5,2,0.39,9
"9683",2,3.73846862964,4,8,6,4,1,3,0.09,8
"9684",2,3.78774009515,4,10,10,4,1,4,0.45,10
"9685",3,3.75741557725,6,10,9,2,1,6,0.73,10
"9686",2,3.81625459809,4,10,10,1,2,2,1.23,10
"9687",1,2.22406309089,4,9,10,2,1.5,2,2.92,9
"9688",1,3.70905937024,3,9,10,2,1,3,1.89,9
"9689",2,3.85011086457,3,9,9,3,1,2,0.4,8
"9690",3,4.03349080837,6,8,9,1,1.5,3,0.23,8
"9691",1,3.50761609903,2,9,9,2,1,1,0.91,10
"9692",2,2.38672836491,4,9,10,3,1,2,3,7
"9693",2,3.83314079086,6,10,10,1,1,5,4.17,9
"9694",1,2.08030646779,2,10,9,1,1,1,1.42,9
"9695",1,2.12828554677,2,8,10,2,1,1,2.06,8
"9696",1,2.19570220355,2,10,10,1,1,1,1.94,10
"9697",2,3.95079267936,4,10,9,2,1,2,3.59,9
"9698",2,2.118267679,4,0,0,1,1,2,0,0
"9699",2,4.29294424301,5,0,0,4,1.5,5,0,0
"9700",3,3.28579577482,4,10,10,1,1.5,6,0.38,9
"9701",1,3.29873500394,2,10,9,1,1,1,3.15,9
"9702",3,3.2895103698,5,0,0,2,2,4,0,0
"9703",1,3.29842032977,2,10,10,2,1,1,0.55,10
"9704",1,3.77355073232,2,10,9,2,1,2,1.03,9
"9705",1,2.36162343512,2,10,10,3,1,1,1.39,10
"9706",2,3.45042619633,4,10,8,4,1,2,0.25,10
"9707",1,2.18561444201,2,10,10,1,1,1,1.91,8
"9708",2,3.74405734146,4,10,9,2,1,4,1.12,9
"9709",1,4.03456870069,2,10,9,2,1.5,1,0.67,10
"9710",1,1.88734242778,2,0,0,1,1,2,0,0
"9711",0,3.60196282691,2,10,9,2,1,1,1,10
"9712",2,4.03503323311,4,9,9,1,1,4,5.04,9
"9713",1,2.98598992084,2,10,10,1,1,2,2.42,10
"9714",1,2.97415149478,2,9,9,1,1,1,5.27,9
"9715",1,3.10248476784,2,10,9,1,0,1,3.25,10
"9716",1,3.89138487302,2,0,0,4,1,1,0,0
"9717",1,4.24022172972,2,0,0,2,1,1,0,0
"9718",2,3.67910203804,4,10,10,1,2,2,2.78,10
"9719",1,2.74814522574,2,10,10,4,1,1,0.46,10
"9720",1,3.23640020598,2,10,10,3,1,1,0.24,10
"9721",2,3.54963256706,3,10,9,2,1,2,1.06,9
"9722",2,3.25232433656,4,10,10,2,1,4,1,10
"9723",1,3.65553698796,1,10,10,2,1,1,2.25,9
"9724",2,3.94038400754,2,10,9,1,1,2,1.24,10
"9725",4,2.15316178609,8,10,10,2,2,8,0.07,10
"9726",3,3.00188291139,5,10,10,2,1,6,2.31,8
"9727",2,2.32413676183,4,0,0,2,1,4,0,0
"9728",1,1.85557730571,2,10,10,1,1,1,2.27,9
"9729",1,4.18483525726,2,8,8,2,1,1,0.81,8
"9730",1,3.61560378026,2,0,0,4,1,1,0.1,0
"9731",1,2.28850740811,1,0,0,4,1.5,1,0,0
"9732",1,3.91365615209,2,0,0,4,1,1,0,0
"9733",2,1.884344054,4,10,10,3,2.5,3,0.7,10
"9734",1,3.43196983434,2,10,9,1,1,1,0.86,9
"9735",2,2.78122911134,4,10,10,2,1.5,2,0.38,8
"9736",3,3.89531861405,6,0,0,4,1.5,6,0,0
"9737",1,2.22329038867,3,10,10,3,1.5,2,0.34,9
"9738",1,3.57618435967,3,10,10,2,1.5,1,3.67,10
"9739",2,3.42347859903,4,10,10,1,1,2,1.55,10
"9740",1,3.62786789322,2,10,9,1,1,1,0.77,9
"9741",1,1.92897434643,2,0,0,2,1,1,0,0
"9742",2,3.287823304,2,10,10,2,1,2,2.08,10
"9743",1,1.90930161071,4,0,0,1,1.5,2,0,0
"9744",1,3.85119179051,2,0,0,4,1,1,0,0
"9745",1,3.43799659518,2,8,10,4,1.5,1,0.1,10
"9746",2,3.90455736947,4,10,9,2,1,2,0.97,9
"9747",4,2.66412849713,4,10,10,1,2.5,4,0.17,9
"9748",3,3.56762090991,4,0,0,4,1,3,0,0
"9749",1,2.20873508575,2,10,10,2,1,1,0.81,10
"9750",0,3.21419741727,2,10,10,2,1,1,1.92,9
"9751",2,3.72012283226,4,10,9,2,1,2,0.73,9
"9752",2,3.7523757057,3,10,9,1,1,2,1.81,9
"9753",1,1.80553345953,4,10,10,1,1,2,6.88,9
"9754",2,1.71955866586,6,10,10,2,1.5,2,1.91,10
"9755",3,4.09439897,5,9,9,3,1,3,0.36,9
"9756",1,2.64333139445,2,9,9,2,1,2,0.25,6
"9757",1,3.56497455727,2,10,8,1,1,1,1,8
"9758",1,4.26637103042,2,10,9,3,1,1,0.92,10
"9759",1,3.86331601521,2,10,10,2,1,1,3.16,10
"9760",2,3.86349147201,3,10,9,2,1,2,5.14,9
"9761",2,3.82129711877,3,10,9,4,1,4,0.74,9
"9762",1,3.20439759712,4,9,9,1,1,1,1.36,9
"9763",1,2.49261577438,2,10,10,3,1,1,0.23,9
"9764",1,3.70203219209,4,9,9,1,1,4,0.63,9
"9765",1,3.36111718184,2,10,10,4,0.5,1,0.76,10
"9766",1,3.70932896161,2,0,0,1,1,2,0.35,0
"9767",1,1.82600369196,2,10,10,4,1,1,0.27,10
"9768",1,3.77865125418,8,10,8,3,1,4,0.59,10
"9769",1,4.10038263512,4,10,9,2,1,2,0.87,10
"9770",1,4.19629522058,2,0,0,1,1,1,0,0
"9771",1,3.55983474801,2,10,10,3,1,1,1.36,10
"9772",0,3.455288516,2,0,0,2,1,1,0,0
"9773",1,3.92408746655,2,9,9,2,0.5,1,0.72,9
"9774",2,3.1723367005,3,10,9,3,1.5,2,0.38,9
"9775",1,3.84650161087,2,0,0,4,2,1,0,0
"9776",1,3.61415550797,2,0,0,4,1,1,0,0
"9777",1,3.5230085803,2,10,9,2,1,1,1.09,10
"9778",1,3.68578285575,2,10,9,3,1,1,0.77,9
"9779",3,4.68367040179,4,10,8,1,1,4,0.35,9
"9780",1,3.86737971769,2,0,0,1,1,1,1,0
"9781",1,3.82169746204,2,0,0,3,1,1,0,0
"9782",1,3.88279208129,4,0,0,4,1,2,0.12,0
"9783",4,3.46745513675,6,10,9,1,1,7,0.38,9
"9784",1,3.16670718835,3,10,10,1,1,1,0.98,9
"9785",2,4.03323801341,4,0,0,1,2,2,0,0
"9786",2,4.08303166167,6,10,9,3,1,3,0.95,10
"9787",1,1.96734029191,2,10,10,3,1.5,2,2,10
"9788",1,3.14154006155,3,9,10,2,1,2,1.52,9
"9789",2,4.12491654198,4,0,0,4,1,2,0,0
"9790",1,3.64699583743,2,10,10,4,1,1,0.11,10
"9791",2,3.25466172145,4,10,10,1,2,2,0.5,10
"9792",1,3.85786648146,2,10,10,3,1,1,1.02,10
"9793",2,3.48063599891,2,10,10,2,1,2,0.47,8
"9794",2,4.04911655966,2,0,0,4,1,1,0,0
"9795",1,4.23057235454,2,10,8,3,1,2,0.52,8
"9796",1,1.48677289362,2,10,9,4,1,1,0.05,9
"9797",3,3.43476728321,4,0,0,4,1,3,0,0
"9798",2,3.5236900409,4,10,9,1,1,2,0.93,10
"9799",1,3.21768970153,2,0,0,2,1,1,0,0
"9800",3,2.38736540949,5,10,10,3,1.5,3,0.3,8
"9801",1,2.3974832553,4,9,10,1,1,2,2.88,8
"9802",1,2.56934692211,3,9,10,1,1,3,1.7,9
"9803",1,2.37524784709,2,10,10,2,1,1,4.44,9
"9804",1,2.93835691018,2,0,0,1,1,1,0,0
"9805",1,2.05207161823,2,10,10,2,1,1,4.44,10
"9806",3,1.59117729905,6,10,10,2,2,3,0.69,9
"9807",2,4.25274563865,4,10,9,3,1,2,0.9,9
"9808",2,2.30606705223,4,10,10,1,1.5,3,0.4,8
"9809",2,3.73336350437,3,10,10,1,1,2,1,10
"9810",6,3.31749842979,8,10,10,1,3.5,8,0.42,6
"9811",1,3.58551142761,2,10,10,2,1,1,0.34,10
"9812",1,3.52091939985,2,0,0,1,1,1,0,0
"9813",4,2.57741681014,7,10,10,4,2,4,1.7,10
"9814",1,2.5639096436,3,10,10,2,1,1,1.41,10
"9815",4,3.34882088341,5,0,0,4,2,6,0,0
"9816",1,3.96107073173,2,10,9,4,1,1,0.58,9
"9817",1,3.81491535053,2,10,9,3,1,1,0.75,9
"9818",1,3.7848520647,2,10,10,1,1,1,3.66,10
"9819",1,2.30712340646,4,10,10,1,1.5,2,5.06,9
"9820",1,3.0646766738,4,7,8,3,1.5,2,3.09,7
"9821",1,3.19618498374,2,10,10,2,1,2,1.95,9
"9822",1,3.33484517374,2,10,10,2,2,1,1.76,10
"9823",1,2.18325038863,2,0,0,4,1,1,0,0
"9824",1,2.53436737245,2,10,10,3,1,1,5.17,9
"9825",1,3.63235312437,2,9,9,3,1,1,0.48,9
"9826",1,2.25365292587,2,10,10,4,1,1,0.65,9
"9827",1,1.91881833092,2,10,10,1,1,1,2.75,9
"9828",1,2.33416159488,2,8,9,3,1,1,0.35,7
"9829",2,1.98897626113,3,10,10,3,1,3,0.72,9
"9830",3,2.70630883253,4,10,10,3,1,2,0.18,10
"9831",1,3.3678227257,2,9,10,3,1.5,1,0.65,10
"9832",1,3.9901966155,2,10,9,2,1,1,0.75,9
"9833",2,3.99841220251,4,10,9,3,1,4,1.93,10
"9834",1,3.52771616298,2,10,9,2,1,1,0.98,9
"9835",1,3.4969158883,2,10,8,1,1,1,0.63,10
"9836",1,3.43282880572,2,10,10,2,1,1,0.65,9
"9837",3,2.58577897643,5,10,9,3,1,6,0.53,9
"9838",1,3.4819427142,2,0,0,4,1,1,0,0
"9839",3,3.60565961208,5,0,0,3,1,3,0,0
"9840",5,1.97603584255,5,10,10,2,2,5,0.29,10
"9841",2,3.5737684852,3,10,10,2,2.5,2,0.61,10
"9842",0,4.01731938921,2,10,10,2,1,1,1.59,9
"9843",5,2.48807773435,8,10,9,3,2,6,0.38,9
"9844",2,3.55173901424,4,10,9,4,1,2,0.47,10
"9845",1,4.84185260355,2,10,6,3,1,1,0.16,8
"9846",2,4.2961971609,2,10,9,1,1,2,0.4,9
"9847",1,3.60569556986,2,0,0,4,1,1,0,0
"9848",1,2.34781896392,2,0,0,4,1,1,0,0
"9849",1,3.39883844746,2,10,10,3,1,1,1.78,10
"9850",3,3.40800721164,4,0,0,1,2.5,4,0,0
"9851",1,3.7537634414,2,0,0,1,1,1,0,0
"9852",2,3.51020821879,4,10,10,2,1,2,0.74,9
"9853",1,3.61088591895,4,9,9,2,1,2,0.56,9
"9854",1,2.60373122694,2,0,0,4,1,2,0,0
"9855",1,3.63851701272,2,0,0,4,1,1,0,0
"9856",1,4.27092924854,2,10,10,4,1,1,0.09,10
"9857",3,3.87403373854,5,0,0,4,1,5,0,0
"9858",5,4.74238740601,6,10,10,2,2,6,0.35,9
"9859",1,2.5700656553,2,10,10,2,1.5,1,2.23,9
"9860",1,3.13390476572,2,10,10,1,1,1,0.74,10
"9861",0,4.17321544543,2,10,9,2,1,1,2.55,9
"9862",1,3.81419234902,2,8,8,1,1.5,1,1.74,9
"9863",1,3.16980391731,2,10,10,3,0.5,1,0.81,8
"9864",1,2.32095813166,5,9,10,2,1,2,1.3,9
"9865",1,4.29649807188,2,0,0,4,1,1,0,0
"9866",2,3.5696476998,3,10,8,4,1,2,0.31,8
"9867",0,3.84569794759,2,0,0,1,0.5,2,0,0
"9868",1,1.58925496671,2,10,10,1,1,2,1.46,10
"9869",2,3.74476273296,4,10,8,4,1,1,0.16,10
"9870",2,3.50626076957,4,9,9,2,1,3,1.94,8
"9871",1,2.87861397146,2,10,10,3,1,2,3.87,9
"9872",1,1.76174370195,2,9,10,4,1,1,0.58,8
"9873",2,3.81408902851,4,0,0,4,1,3,0,0
"9874",2,3.65196935345,4,10,10,2,1,3,1.42,9
"9875",2,3.81516503065,2,10,10,3,1.5,1,0.31,10
"9876",1,2.22529102664,2,10,10,2,1,1,0.5,9
"9877",1,3.80366368464,2,0,0,1,1,1,0,0
"9878",2,4.11378335587,3,0,0,4,1,2,0,0
"9879",1,3.04391187247,2,10,10,1,1,1,0.34,10
"9880",1,2.06168017807,2,0,0,2,1,1,0,0
"9881",3,3.41803969839,4,8,9,1,1.5,4,0.66,7
"9882",1,2.87349708471,2,10,10,2,1,1,0.62,10
"9883",1,2.94703397902,2,10,10,2,1,1,0.63,10
"9884",1,4.04584811197,2,0,0,4,2,1,0,0
"9885",2,2.22529765623,4,10,10,2,1,2,1,8
"9886",1,2.35985611109,2,8,9,2,1,1,1,8
"9887",1,2.53304068983,4,10,10,1,1,2,1.87,10
"9888",3,2.13792190282,4,10,10,2,1,3,0.43,9
"9889",1,3.75974815463,2,10,9,1,1,1,0.22,9
"9890",2,3.59859346965,4,10,8,2,1,2,1,10
"9891",2,3.64157821403,4,10,9,2,1,2,0.73,9
"9892",2,3.92874308625,3,0,0,2,1,2,0,0
"9893",1,3.47153210998,2,10,9,2,1,1,1.22,9
"9894",1,3.8892641462,4,10,9,1,1,1,0.65,9
"9895",6,3.37226172812,8,6,10,1,3.5,8,0.54,6
"9896",1,3.45154501234,2,10,10,2,1,1,0.81,8
"9897",1,2.35285592802,2,7,9,3,1,1,0.49,8
"9898",4,1.5041790903,4,0,0,1,1,8,0,0
"9899",3,3.65197648809,5,10,10,3,1,5,0.33,9
"9900",1,3.67327165063,2,10,10,1,1,1,3.13,10
"9901",1,1.82679732613,2,10,10,3,1.5,1,2.14,9
"9902",2,2.1669453741,4,10,10,1,1,2,1,9
"9903",1,2.82273720581,2,9,10,1,1,1,0.68,9
"9904",2,3.10652658693,3,10,10,4,1,2,1.74,9
"9905",0,2.68576616797,2,0,0,3,1,1,0,0
"9906",1,3.59129029247,2,10,9,3,1,1,2,10
"9907",1,3.34425292364,2,0,0,4,1,1,0,0
"9908",2,3.28031986853,3,0,0,1,1,2,0,0
"9909",1,3.99734832518,5,0,0,4,1,2,0,0
"9910",1,2.01574971005,2,9,9,3,1.5,1,1.89,9
"9911",2,3.93370379333,4,10,9,2,1,2,2,10
"9912",1,3.78460929722,3,10,9,2,1,1,3.75,9
"9913",1,3.5278955434,3,10,10,4,1,2,1.2,10
"9914",1,3.87447877552,2,10,9,1,1,1,1.9,9
"9915",1,3.76211275558,4,10,9,1,1,2,0.27,10
"9916",2,3.34741314474,4,10,10,1,1.5,2,0.63,9
"9917",3,2.22922975126,4,0,0,1,2,4,0,0
"9918",1,3.73092210778,2,10,10,2,1,1,0.52,10
"9919",4,2.2598177458,4,0,0,1,2,3,0,0
"9920",1,3.59289982456,2,0,0,1,1,1,0,0
"9921",1,3.65439524847,2,10,9,2,1,1,0.63,9
"9922",1,3.67469382777,2,0,0,4,1,1,0,0
"9923",2,4.02469088269,3,10,10,2,1,2,0.99,9
"9924",2,4.1066860051,4,10,10,2,1,2,0.35,9
"9925",1,3.31369817452,4,10,10,4,1,2,0.46,10
"9926",1,3.79731840273,2,10,9,3,1,1,0.23,9
"9927",1,2.57767999919,4,9,9,2,1.5,4,2.48,9
"9928",1,2.50145169285,2,10,10,1,1,1,0.66,9
"9929",1,3.59840149708,2,10,10,2,1,1,0.18,9
"9930",2,4.08446936437,4,10,9,4,1,2,0.15,9
"9931",1,2.14865540447,2,10,10,2,1,1,1.3,9
"9932",2,3.31675118224,4,9,9,3,1,2,0.78,9
"9933",1,4.1255096852,2,9,8,3,1,1,0.56,9
"9934",1,3.0414953421,2,10,10,2,1,2,0.2,9
"9935",5,2.17234736398,9,10,10,3,2,7,1.38,9
"9936",1,3.5726080977,2,0,0,3,1,1,0,0
"9937",1,3.40069921026,2,10,8,1,1,1,2.14,7
"9938",2,3.95053712655,4,9,9,3,1,3,4.17,9
"9939",1,3.2681558061,1,9,10,4,1,1,0.47,8
"9940",1,3.82500678317,2,10,10,2,1.5,1,1.54,10
"9941",1,2.47039027622,2,0,0,4,1,1,0,0
"9942",2,3.65904791911,4,0,0,1,1.5,2,0,0
"9943",1,3.81805613056,4,10,8,3,1,2,0.39,9
"9944",1,4.53166437297,2,0,0,1,1,1,0,0
"9945",1,5.60279488278,2,10,10,1,1,1,0.2,10
"9946",1,4.81709286588,2,10,10,2,1.5,1,0.98,10
"9947",1,5.29105934186,2,10,9,1,1,2,7.42,9
"9948",2,4.55910948954,4,10,9,2,1,2,1.55,9
"9949",1,5.28795619137,2,10,9,2,1.5,1,4.33,9
"9950",1,5.09827059061,2,9,8,1,1,1,1.71,9
"9951",1,5.16837691739,2,10,9,2,1,1,1.35,9
"9952",1,4.80664046979,3,9,10,3,1,1,2,9
"9953",1,4.32816532159,2,10,10,2,1,1,1.36,10
"9954",1,5.14492451455,2,10,9,1,1,1,0.36,10
"9955",1,4.6081179476,2,10,10,1,1,1,0.19,9
"9956",2,5.19721253877,4,0,0,1,1,2,0,0
"9957",1,4.79843392232,2,10,10,2,1,1,1.7,10
"9958",3,3.77608935733,6,0,0,4,2.5,6,0,0
"9959",3,5.72313360226,5,10,8,1,1,3,0.11,10
"9960",2,4.79633330448,6,10,10,4,1,2,0.17,10
"9961",1,5.22557158218,2,0,0,1,1,1,0,0
"9962",1,4.49811572253,2,10,8,2,1,1,0.28,8
"9963",1,5.23335893151,1,9,9,2,1,1,2,9
"9964",1,3.76936402466,2,0,0,4,1,2,0,0
"9965",2,4.29006207478,4,10,9,2,1,2,0.76,9
"9966",4,5.53196555555,8,10,8,2,1.5,6,0.11,9
"9967",3,4.44382034869,4,9,10,2,1,3,0.94,10
"9968",1,4.97724600561,2,10,9,1,1.5,1,6,9
"9969",1,5.03495842836,2,10,8,1,1.5,1,1,8
"9970",1,5.42816450192,2,10,10,2,1,1,0.62,10
"9971",1,5.19520858732,2,9,8,4,1,1,1.13,8
"9972",5,5.38318150755,4,10,10,3,1,6,0.09,10
"9973",1,4.56479781637,2,9,7,2,1,1,1.2,6
"9974",1,5.36898309821,4,10,10,1,1,2,1,10
"9975",1,4.72920532327,2,10,9,4,1,1,0.12,9
"9976",1,4.59257538709,2,0,0,2,1,1,0,0
"9977",1,4.87972603659,2,10,8,4,1.5,1,0.05,10
"9978",1,4.59051920557,2,9,9,2,1,1,4.38,9
"9979",2,5.09162367069,3,0,0,1,1,2,0,0
"9980",2,5.64724110077,2,0,0,4,1,4,0,0
"9981",2,5.89924830984,4,10,9,2,1,4,0.66,9
"9982",1,4.3407268082,2,10,9,2,1,1,0.58,10
"9983",2,4.16158961092,4,0,0,1,1,4,0,0
"9984",1,4.7291697909,2,0,0,4,1,1,0,0
"9985",4,3.567717125,4,10,10,3,2.5,3,0.84,10
"9986",1,5.09597142529,2,0,0,4,1,1,0,0
"9987",1,4.25960612262,2,10,10,1,1,1,0.46,6
"9988",2,5.3710289443,2,10,9,2,1,2,1.07,9
"9989",1,4.4152747154,2,10,8,4,1,1,0.1,8
"9990",1,5.33106076665,1,10,9,1,1,1,1.67,9
"9991",2,5.32038970832,2,0,0,4,1,1,0,0
"9992",1,5.32067109533,2,8,7,3,1,1,0.17,7
"9993",1,5.26417412047,2,10,10,2,1,1,0.92,10
"9994",2,5.19549556069,4,7,6,2,1,2,2.03,8
"9995",1,5.29628346358,4,10,9,1,1,2,3.86,9
"9996",1,5.49013691007,2,10,9,4,1,2,1.15,9
"9997",1,5.71403022656,1,10,8,2,1,1,4.07,9
"9998",3,4.71932297319,6,0,0,1,1,6,0,0
"9999",1,5.43895226032,2,10,9,4,1,1,0.26,9
"10000",1,5.29611183162,2,10,9,2,1,1,1.64,9
"10001",1,4.88598928773,2,9,9,1,1,1,2.81,8
"10002",1,5.28826117025,1,10,9,3,1,1,1.48,9
"10003",3,4.50027779497,4,10,9,3,1,3,1.48,10
"10004",1,4.43317472181,2,0,0,4,1,1,0.14,0
"10005",2,4.68376096499,4,0,0,4,1,5,0,0
"10006",1,5.20282597697,2,0,0,4,1,1,0,0
"10007",1,4.73805099973,3,0,0,1,1,1,0,0
"10008",1,4.51225703729,2,8,8,3,1.5,1,1.03,8
"10009",2,5.62820076028,4,9,9,1,1,2,2.18,9
"10010",3,3.40025950315,4,10,10,2,1,4,0.52,10
"10011",2,4.38514004697,3,10,10,1,1,2,0.27,10
"10012",1,4.91347905797,2,6,8,4,1,1,0.08,10
"10013",1,5.3539617201,2,10,10,1,1,1,2.36,10
"10014",1,4.39087767917,2,9,9,2,1,1,0.64,8
"10015",1,5.10641287256,2,9,9,2,1.5,1,3.45,9
"10016",3,5.83772334207,4,0,0,1,2.5,3,0,0
"10017",1,5.03630545858,2,0,0,2,1,1,1,0
"10018",1,5.59549959715,2,10,10,2,1,1,1.9,9
"10019",1,5.02843278322,2,10,9,2,2,1,0.76,9
"10020",1,4.20904748704,2,10,10,1,1.5,1,3.62,10
"10021",1,5.94696435473,2,10,10,4,1,1,0.43,10
"10022",0,4.24785261136,2,10,6,1,1,1,0.79,10
"10023",1,4.94517893938,2,10,9,4,1,1,0.28,9
"10024",1,3.61582938418,2,10,10,1,1,1,3.64,9
"10025",1,3.551647748,2,10,10,1,1,1,4.07,10
"10026",2,4.16893010586,6,10,9,1,1,5,1.92,9
"10027",0,5.13486589122,2,10,10,1,1,1,1,10
"10028",2,4.50120923621,2,10,9,3,1,1,2.31,9
"10029",2,5.20381083663,4,10,10,3,1,2,0.96,9
"10030",1,4.43585483001,2,10,8,1,1,1,1,10
"10031",3,5.42538318025,4,10,10,4,1,6,0.63,9
"10032",1,4.49060956555,2,0,0,1,1,1,1,0
"10033",2,5.34306202074,3,0,0,4,1,2,0,0
"10034",2,5.33064473727,4,10,9,1,1,2,2.62,10
"10035",2,5.31134032875,4,0,0,2,1,2,0,0
"10036",1,4.66895335989,4,10,10,1,1,1,0.22,10
"10037",3,5.65610152892,5,9,10,1,1,5,0.18,9
"10038",2,4.80075860755,4,10,6,3,1,2,0.52,8
"10039",3,4.28600045821,5,0,0,4,2,4,0,0
"10040",1,5.09051219013,2,10,8,2,1,1,0.38,9
"10041",2,5.61602686898,4,10,9,2,1.5,3,0.93,9
"10042",1,4.90957013313,2,8,8,1,1.5,1,0.3,8
"10043",1,3.90602113881,3,10,9,3,1,1,1.41,9
"10044",1,3.67778450471,2,10,9,4,1,1,0.47,9
"10045",1,5.16489326838,2,10,9,2,1,1,2.59,9
"10046",1,4.67413954514,2,10,10,4,1,2,0.48,10
"10047",1,4.57282526827,3,10,9,2,1,2,4.34,9
"10048",2,4.6256939622,5,10,9,1,1,3,4.93,9
"10049",1,3.56058839272,2,10,6,1,1,1,2,7
"10050",4,5.9445921808,7,0,0,4,2,7,0,0
"10051",3,5.15110971874,5,10,9,1,1.5,3,1.94,10
"10052",1,5.5004116734,2,9,9,3,1.5,1,0.74,9
"10053",0,5.40304075804,2,10,9,1,1,1,1.4,10
"10054",1,5.69529309638,2,10,10,2,1,1,2,9
"10055",1,4.77213428685,1,0,0,2,1,1,0,0
"10056",1,4.57682291819,2,10,10,1,1,1,0.52,6
"10057",1,5.28137673445,2,0,0,4,0.5,1,0,0
"10058",1,3.80601452955,2,10,9,3,1,1,0.23,10
"10059",1,4.85927287385,2,9,9,2,1,1,0.26,9
"10060",2,5.92509463342,4,0,0,4,1,2,0,0
"10061",1,6.07934425084,2,10,9,3,1,1,1.14,9
"10062",2,5.24098221196,4,10,9,1,1,2,0.46,10
"10063",1,5.57606955194,2,7,7,3,1.5,1,0.93,6
"10064",1,4.56025056793,3,10,9,3,1,1,3.1,9
"10065",2,3.95132358633,4,10,9,1,1,3,1.29,9
"10066",0,5.12837713528,2,10,9,1,1,1,6,10
"10067",4,3.79254761295,4,0,0,4,2,6,0,0
"10068",1,5.14034177304,2,10,8,4,1.5,1,0.1,10
"10069",2,4.36154322095,3,9,9,3,1,2,1.06,9
"10070",1,5.70849877483,1,10,10,2,2,1,1,10
"10071",2,5.24298008575,4,10,10,1,1.5,3,1.63,10
"10072",2,4.6292211913,5,10,9,2,1,2,2.1,9
"10073",1,4.82302885445,2,0,0,2,1,1,0,0
"10074",4,5.51628523733,6,10,9,2,2,5,0.16,10
"10075",2,4.27544686125,4,0,0,2,2,2,0,0
"10076",1,5.16521062579,4,10,8,2,1,4,0.53,9
"10077",3,4.7494270399,5,10,9,1,1.5,5,0.48,8
"10078",2,3.58966962575,4,0,0,4,1.5,2,0,0
"10079",2,5.55784151437,4,10,9,1,2,2,0.65,9
"10080",2,3.63033964644,4,10,9,2,1,2,0.93,9
"10081",4,5.35389817647,6,0,0,4,1.5,5,0,0
"10082",2,4.65289030989,4,10,10,1,1.5,4,0.69,10
"10083",2,4.57094865356,4,0,0,2,1,2,1,0
"10084",1,4.573654127,2,10,8,1,1,1,0.33,7
"10085",1,5.53167282178,2,8,10,1,1,1,3.16,9
"10086",2,5.25561079831,3,9,9,1,1,2,1.09,9
"10087",4,5.59216576099,5,0,0,2,2,5,0.47,0
"10088",1,3.51281797085,2,10,10,3,1,1,1.24,9
"10089",2,5.0614394845,4,0,0,1,1.5,3,0,0
"10090",1,6.11232965686,2,10,9,2,1,1,0.38,9
"10091",1,4.80466361173,2,10,10,1,1,1,1.05,9
"10092",1,4.69768403438,2,10,10,2,1,1,0.29,9
"10093",1,5.29508725973,1,10,7,1,1,1,0.82,9
"10094",1,4.82529610409,4,0,0,3,1,2,0,0
"10095",2,4.53768824331,4,10,8,2,1,2,0.66,9
"10096",1,5.06424873616,1,0,0,2,1,1,1,0
"10097",2,3.84542622418,4,8,8,1,1,3,1,6
"10098",1,4.97709429178,1,0,0,3,1,1,0,0
"10099",2,4.71763788307,4,10,10,1,1,2,0.3,10
"10100",3,5.44803743593,4,10,9,2,1,3,5,10
"10101",3,5.02062812928,6,10,8,1,1.5,4,0.84,9
"10102",1,2.83782829712,2,10,9,2,1,2,1.01,9
"10103",3,2.78626302514,4,0,0,2,3,3,0,0
"10104",2,2.31169623464,4,9,10,2,0,1,0.19,9
"10105",2,2.62028568948,4,10,9,3,1,4,1.84,9
"10106",1,2.11442904284,2,0,0,4,1,1,0,0
"10107",1,1.82859664438,4,10,9,1,1,2,0.94,9
"10108",1,1.91546465061,4,9,10,1,1,1,0.27,10
"10109",0,2.33450503487,2,10,10,1,1,1,3.7,9
"10110",2,2.16909579884,4,0,0,4,1,2,0,0
"10111",1,2.27572920509,2,9,9,4,1,1,0.05,8
"10112",2,1.67728677854,3,10,10,2,1,2,0.94,9
"10113",1,2.98510755405,2,10,10,1,1,1,4.17,9
"10114",2,2.1582846954,4,10,9,3,1,2,0.19,9
"10115",1,3.04321758388,10,8,8,2,1,10,0.61,6
"10116",2,2.33490903513,4,10,9,2,1.5,4,0.27,8
