bathrooms,accommodates,distance_to_dam,beds,reviews_per_month,bedrooms,review_scores_cleanliness,review_scores_checkin,guests_included,review_scores_communication
1.0,2,1.84257590183,1.0,0.22,1.0,10.0,10.0,1,10.0
1.0,2,3.49910752894,1.0,0.32,1.0,10.0,10.0,1,10.0
1.0,4,3.05028481265,4.0,1.76,1.0,9.0,10.0,2,10.0
1.0,4,1.78096164903,1.0,0.89,1.0,8.0,9.0,2,9.0
1.0,2,3.04643384905,2.0,0.19,1.0,9.0,10.0,1,10.0
1.0,3,1.66835143208,2.0,0.89,2.0,10.0,10.0,2,10.0
1.0,1,3.10758778167,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.07900689557,1.0,0.22,1.0,10.0,10.0,1,10.0
1.5,4,2.83869068441,1.0,0.23,1.0,7.0,8.0,2,10.0
1.0,3,2.75762828696,2.0,0.34,1.0,8.0,10.0,2,10.0
1.0,2,4.22990105872,1.0,0.48,1.0,9.0,9.0,1,10.0
1.0,4,5.87659946164,4.0,2.0,2.0,10.0,9.0,2,10.0
1.0,4,3.52369986806,2.0,3.33,0.0,10.0,10.0,2,10.0
1.0,4,3.82446322363,2.0,2.76,2.0,10.0,10.0,1,10.0
1.0,4,3.56670271584,1.0,0.0,2.0,0.0,0.0,4,0.0
1.0,3,2.02666531838,2.0,0.56,2.0,10.0,9.0,3,9.0
1.0,4,0.367228142258,2.0,0.0,1.0,0.0,0.0,2,0.0
1.0,2,1.85452851602,1.0,1.8,1.0,10.0,10.0,1,10.0
1.0,4,1.43574509618,1.0,3.1,1.0,8.0,8.0,2,8.0
1.0,4,3.16227521402,2.0,1.25,2.0,9.0,9.0,2,9.0
1.0,3,5.7130137657,1.0,0.26,1.0,8.0,10.0,1,10.0
1.0,2,1.37739514103,1.0,5.1,1.0,10.0,10.0,1,10.0
1.0,2,4.15215468086,1.0,5.32,0.0,9.0,9.0,1,9.0
1.0,2,2.58649442123,2.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,1.63252239748,1.0,0.87,1.0,9.0,10.0,1,10.0
2.0,4,3.31528481962,4.0,0.0,4.0,0.0,0.0,1,0.0
1.0,3,3.68273587414,1.0,1.2,1.0,10.0,10.0,2,10.0
1.0,2,0.586008041345,2.0,4.78,2.0,9.0,9.0,1,10.0
1.0,2,3.16135547834,1.0,0.59,1.0,9.0,10.0,1,10.0
2.0,4,2.19814161714,4.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,1.88788013959,2.0,1.06,1.0,8.0,10.0,2,10.0
1.0,2,0.912163688968,1.0,0.28,1.0,10.0,10.0,1,10.0
1.0,4,2.74409412524,2.0,1.88,1.0,8.0,10.0,1,10.0
1.0,5,2.27486861619,3.0,0.88,1.0,10.0,10.0,4,10.0
2.0,2,1.56737307542,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.41128486953,1.0,1.25,1.0,10.0,9.0,1,10.0
1.0,2,0.953142162177,1.0,1.18,1.0,10.0,10.0,1,10.0
1.0,4,3.94573799499,2.0,0.21,2.0,9.0,10.0,2,9.0
1.0,2,1.1256068735,1.0,2.32,0.0,9.0,9.0,0,10.0
1.0,2,3.04738721488,1.0,0.45,1.0,9.0,10.0,2,10.0
1.0,2,1.57283387458,1.0,1.99,1.0,10.0,10.0,1,10.0
1.0,3,4.35314559095,1.0,1.56,2.0,10.0,9.0,2,10.0
1.0,2,2.63207629413,1.0,1.09,1.0,8.0,10.0,1,9.0
1.0,2,2.13296203677,1.0,1.22,1.0,9.0,9.0,1,9.0
2.0,2,1.90206276085,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,3,1.68559796955,1.0,0.55,1.0,9.0,10.0,2,10.0
1.0,2,4.66946483115,1.0,0.67,1.0,7.0,8.0,1,7.0
1.0,2,1.62205777325,2.0,0.3,2.0,10.0,10.0,2,10.0
1.0,2,4.36343945992,1.0,0.4,1.0,8.0,8.0,1,8.0
1.0,3,2.97386689205,2.0,0.83,2.0,10.0,10.0,3,10.0
1.0,2,2.31272774028,1.0,0.99,1.0,10.0,10.0,2,10.0
1.0,2,1.72826193514,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,1.66366842909,1.0,0.86,1.0,10.0,10.0,1,10.0
1.0,2,2.9208767441,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,4,1.96517384885,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,2,1.46903949681,2.0,1.64,1.0,9.0,9.0,2,9.0
1.0,2,3.32251517747,2.0,3.09,1.0,10.0,10.0,2,10.0
1.0,2,3.17179007949,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,3,0.972454687388,2.0,6.08,0.0,10.0,10.0,2,10.0
1.0,6,3.33083707343,4.0,0.0,3.0,0.0,0.0,1,0.0
1.0,4,2.27936825305,2.0,1.86,2.0,10.0,10.0,2,10.0
1.0,2,2.5158160837,1.0,0.08,1.0,10.0,10.0,1,10.0
1.0,4,1.9804903836,2.0,2.83,1.0,9.0,9.0,1,9.0
1.0,2,1.45458030132,1.0,0.78,1.0,9.0,10.0,2,10.0
1.0,2,7.40778059899,1.0,4.98,1.0,9.0,9.0,0,9.0
1.0,2,1.51741067226,1.0,1.2,0.0,10.0,10.0,1,10.0
1.0,2,1.04620888454,1.0,0.05,1.0,10.0,10.0,1,10.0
1.5,4,3.30672784365,2.0,0.31,2.0,8.0,9.0,4,8.0
1.0,2,1.21837256445,2.0,0.2,2.0,7.0,9.0,0,9.0
1.0,2,4.05500494371,1.0,0.41,1.0,10.0,10.0,1,10.0
1.5,2,9.01622056133,1.0,0.75,1.0,6.0,10.0,1,6.0
1.0,2,2.44696055397,1.0,0.13,1.0,10.0,10.0,1,10.0
1.0,2,2.6414807985,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.59059776417,1.0,0.33,1.0,10.0,10.0,1,8.0
1.0,2,2.09394264135,1.0,1.0,1.0,0.0,0.0,1,0.0
1.0,4,0.969284016224,2.0,2.88,1.0,10.0,10.0,2,10.0
1.0,4,3.87874961376,2.0,1.0,2.0,0.0,0.0,1,0.0
1.0,1,0.762483397383,1.0,2.71,1.0,10.0,10.0,1,10.0
2.0,4,2.4475899125,2.0,0.62,2.0,10.0,10.0,1,10.0
1.0,4,0.593441036352,2.0,0.86,1.0,9.0,10.0,4,10.0
0.0,2,2.60234626608,1.0,1.98,1.0,10.0,10.0,2,10.0
1.0,2,1.85759446848,1.0,0.59,1.0,10.0,10.0,2,9.0
1.0,2,1.23680938096,2.0,1.06,0.0,10.0,10.0,1,10.0
1.0,1,1.89399293581,1.0,0.31,1.0,6.0,8.0,1,10.0
1.0,2,3.31958653773,1.0,0.66,1.0,10.0,10.0,1,10.0
1.0,2,0.56955384121,1.0,2.61,1.0,9.0,10.0,1,10.0
1.0,4,7.5863183808,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,2,0.610002124623,2.0,2.64,1.0,9.0,10.0,1,10.0
1.0,3,2.01890946341,2.0,0.19,2.0,10.0,10.0,1,10.0
1.0,2,4.04907067709,1.0,0.22,1.0,8.0,10.0,2,9.0
1.0,4,2.62255628182,2.0,2.0,2.0,10.0,10.0,1,10.0
1.0,2,3.10450224593,1.0,0.95,1.0,9.0,10.0,1,10.0
1.0,5,7.61549274777,3.0,1.25,1.0,8.0,8.0,2,8.0
1.0,2,3.88098123149,1.0,0.19,1.0,9.0,10.0,2,10.0
1.0,3,0.97106931386,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,1.99360920748,2.0,1.48,2.0,7.0,8.0,1,9.0
1.0,2,2.85781132364,1.0,1.04,0.0,10.0,10.0,1,10.0
1.0,4,2.60941370359,2.0,1.03,1.0,9.0,9.0,2,10.0
1.0,2,2.31833025108,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,0.858659530335,1.0,0.73,0.0,10.0,10.0,1,10.0
1.0,3,0.208671913219,2.0,0.82,1.0,9.0,10.0,2,8.0
1.0,2,2.38862528027,1.0,0.11,1.0,10.0,10.0,1,10.0
1.0,2,1.08200249487,1.0,1.02,1.0,10.0,10.0,0,10.0
1.0,3,1.84853885108,3.0,0.47,1.0,8.0,10.0,2,9.0
1.5,2,2.01574971005,1.0,1.89,1.0,10.0,9.0,1,9.0
1.0,4,2.60347483707,3.0,1.53,3.0,10.0,10.0,2,10.0
1.0,4,2.00542718696,2.0,0.81,2.0,10.0,10.0,2,10.0
1.0,2,1.62304864863,1.0,1.84,1.0,9.0,10.0,0,10.0
1.0,2,3.17453730216,1.0,1.04,1.0,10.0,10.0,2,10.0
1.0,2,1.09348585318,1.0,1.3,1.0,9.0,9.0,1,9.0
1.0,2,2.36905355767,1.0,0.21,1.0,10.0,10.0,1,10.0
1.0,2,2.46134313549,1.0,1.91,1.0,9.0,10.0,2,9.0
1.5,5,2.5933137808,4.0,0.84,3.0,10.0,10.0,1,10.0
1.0,2,5.87962480925,1.0,1.95,1.0,10.0,10.0,1,10.0
1.0,6,7.65388472677,6.0,0.0,2.0,0.0,0.0,4,0.0
1.0,2,1.03528943872,1.0,2.87,1.0,10.0,10.0,0,10.0
1.0,2,4.14107932792,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,1,1.92875048113,1.0,0.83,1.0,10.0,10.0,0,10.0
1.0,2,2.64971861927,1.0,1.58,1.0,10.0,10.0,1,10.0
1.0,3,2.92250312602,2.0,0.96,1.0,7.0,7.0,2,7.0
1.0,4,3.74320707713,3.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,1.67040937729,1.0,1.65,1.0,9.0,9.0,1,9.0
1.0,2,0.483920868438,1.0,2.54,1.0,8.0,10.0,1,9.0
1.0,4,2.54812954051,4.0,1.28,2.0,10.0,10.0,2,10.0
1.5,4,2.40150734014,4.0,0.45,3.0,10.0,10.0,4,10.0
1.0,2,2.61581613207,1.0,1.84,1.0,9.0,10.0,2,10.0
1.0,3,1.81327449442,1.0,2.57,1.0,9.0,10.0,1,10.0
1.0,2,2.43530012216,1.0,1.39,1.0,9.0,9.0,1,9.0
1.0,2,0.800969008466,1.0,0.78,1.0,9.0,10.0,0,9.0
1.0,2,1.36173668753,1.0,0.07,3.0,10.0,10.0,1,10.0
1.0,3,3.42748706386,1.0,1.8,1.0,10.0,10.0,2,10.0
1.0,2,2.06762730066,1.0,1.49,1.0,9.0,10.0,1,10.0
1.0,2,0.628440372622,1.0,1.32,1.0,9.0,9.0,1,9.0
1.0,2,1.36074245614,1.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,3.06561574873,1.0,0.68,1.0,8.0,10.0,1,10.0
1.0,2,2.37514659996,1.0,0.49,1.0,9.0,9.0,1,9.0
1.5,2,2.13316388781,1.0,0.3,1.0,9.0,10.0,2,10.0
1.0,2,3.33552802671,1.0,0.38,1.0,10.0,10.0,1,10.0
1.0,4,2.32897776746,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,2.19825422299,1.0,0.74,1.0,10.0,10.0,2,10.0
1.0,2,2.80784565322,1.0,0.45,1.0,9.0,9.0,2,10.0
1.0,6,2.16323921104,6.0,3.78,3.0,8.0,9.0,4,9.0
2.0,2,1.88574977652,2.0,0.73,1.0,9.0,10.0,2,9.0
1.0,2,0.995533820282,1.0,0.28,1.0,10.0,10.0,1,10.0
1.0,2,0.418530145869,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,3.83326920312,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.069212218,1.0,5.19,1.0,10.0,10.0,1,10.0
1.0,4,1.34786026094,2.0,1.26,2.0,10.0,10.0,2,10.0
2.0,4,1.92505103055,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,2.1543839336,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.58850195575,1.0,1.0,1.0,6.0,10.0,1,10.0
1.0,2,7.79494647808,1.0,1.84,1.0,9.0,10.0,1,9.0
1.0,3,2.18680115992,2.0,1.22,2.0,10.0,10.0,3,10.0
1.0,2,4.20083902623,1.0,0.35,0.0,10.0,10.0,1,10.0
1.5,5,3.59437975321,3.0,0.0,3.0,0.0,0.0,1,0.0
1.0,2,1.40635587037,1.0,0.17,0.0,9.0,9.0,1,10.0
1.5,4,1.84260005761,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,2.78376957756,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,2.38389552844,1.0,3.87,1.0,10.0,10.0,1,9.0
1.0,4,2.50770002118,2.0,0.0,2.0,0.0,0.0,2,0.0
1.0,2,2.67717084355,1.0,3.6,1.0,10.0,10.0,1,10.0
1.0,3,3.17632400624,2.0,0.06,2.0,0.0,0.0,2,0.0
1.0,3,2.377395344,1.0,0.45,1.0,10.0,10.0,2,10.0
1.0,2,1.2469292516,1.0,0.4,1.0,8.0,9.0,1,9.0
1.0,2,2.41029184642,1.0,0.48,1.0,9.0,10.0,2,10.0
1.0,2,2.79255600173,1.0,0.21,1.0,10.0,10.0,2,10.0
1.0,2,2.01601797041,1.0,2.09,1.0,10.0,10.0,2,10.0
1.0,2,0.744822397413,1.0,1.24,1.0,10.0,10.0,1,10.0
1.0,4,2.26411251691,4.0,1.2,2.0,9.0,10.0,2,10.0
1.0,2,2.03523667755,1.0,0.37,1.0,10.0,10.0,1,10.0
1.0,2,3.03666722657,1.0,1.46,1.0,7.0,8.0,1,9.0
1.0,2,3.34460620371,1.0,0.73,1.0,0.0,0.0,1,0.0
1.0,2,1.09769938758,1.0,1.4,1.0,10.0,10.0,1,10.0
1.0,2,2.88273384039,1.0,1.0,1.0,0.0,0.0,1,0.0
2.0,4,3.24952723114,2.0,0.63,1.0,9.0,10.0,2,9.0
1.0,4,1.91543815153,2.0,0.54,1.0,8.0,10.0,2,9.0
1.0,2,7.26586411241,1.0,4.07,1.0,9.0,10.0,1,10.0
1.5,2,2.29695050771,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.28168844359,1.0,1.45,1.0,9.0,9.0,1,9.0
1.0,2,2.22960928621,1.0,3.45,1.0,10.0,10.0,1,10.0
1.0,2,2.22510595312,1.0,2.0,1.0,10.0,10.0,1,10.0
1.0,2,2.43766820572,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.46105382584,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,4.19345560227,1.0,0.0,0.0,0.0,0.0,2,0.0
1.0,2,3.41874308947,1.0,2.31,1.0,10.0,10.0,1,10.0
1.0,4,2.79056299258,3.0,4.36,2.0,10.0,10.0,2,10.0
1.0,2,2.90608209785,2.0,0.8,1.0,10.0,9.0,1,10.0
1.0,2,2.8439325311,1.0,3.14,1.0,10.0,9.0,0,9.0
1.5,2,0.904709593671,1.0,4.1,1.0,10.0,10.0,1,10.0
1.0,2,1.74414337036,1.0,0.09,1.0,10.0,10.0,1,10.0
1.0,1,8.11011586584,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,3,2.63078748807,2.0,0.29,2.0,9.0,10.0,0,10.0
1.0,5,2.49581962478,4.0,1.0,4.0,8.0,10.0,2,8.0
1.0,2,2.03152441371,1.0,0.24,0.0,9.0,9.0,2,9.0
1.0,4,2.16081403598,4.0,0.43,2.0,9.0,10.0,1,10.0
1.0,4,0.891561099581,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.77817773195,2.0,0.53,1.0,10.0,10.0,1,10.0
1.0,2,2.92209781381,1.0,1.84,1.0,10.0,10.0,1,10.0
1.0,2,2.26877877008,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,2.57234966803,2.0,1.0,2.0,10.0,10.0,2,10.0
1.5,4,1.14698024638,4.0,1.88,1.0,8.0,9.0,1,9.0
1.0,2,2.95234677648,1.0,1.02,1.0,10.0,10.0,2,10.0
1.0,2,2.0381531628,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.10949319807,1.0,1.25,1.0,9.0,9.0,1,10.0
1.0,2,2.12733147276,1.0,0.8,1.0,10.0,10.0,2,10.0
1.5,2,2.62332619651,1.0,4.12,1.0,8.0,9.0,1,10.0
1.0,2,0.702157246026,1.0,3.41,0.0,9.0,10.0,2,10.0
1.0,2,2.51006556091,1.0,0.17,1.0,9.0,10.0,1,10.0
1.0,2,2.28026154734,1.0,0.62,2.0,10.0,10.0,0,10.0
1.0,3,2.02175509763,2.0,0.35,2.0,9.0,10.0,2,10.0
1.0,2,1.9632895505,1.0,0.92,1.0,9.0,10.0,2,10.0
1.0,2,2.67136939981,1.0,0.35,2.0,10.0,10.0,2,10.0
1.0,2,3.91138431377,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,3.68750446063,1.0,0.68,1.0,10.0,10.0,1,10.0
1.0,4,1.79041304104,2.0,0.36,1.0,9.0,10.0,2,10.0
1.0,3,0.305428788361,2.0,4.15,0.0,9.0,10.0,2,10.0
1.5,3,2.92889277641,2.0,0.33,2.0,10.0,10.0,1,10.0
0.0,2,2.41565840751,1.0,1.35,1.0,9.0,8.0,1,9.0
1.0,2,4.03359353696,1.0,0.74,1.0,10.0,10.0,1,9.0
1.0,2,4.03505335977,2.0,2.31,1.0,10.0,10.0,1,10.0
1.0,2,3.93591804277,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.34915163498,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,2.08115785342,1.0,0.49,1.0,10.0,10.0,1,10.0
1.0,2,3.19921437346,1.0,0.62,1.0,9.0,10.0,1,10.0
1.0,2,1.39828457706,1.0,2.64,1.0,10.0,10.0,1,10.0
1.0,2,3.5480641846,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,2,2.16246944384,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,0.297120799996,2.0,2.31,2.0,9.0,10.0,0,10.0
1.5,4,2.47292844906,2.0,3.0,2.0,9.0,9.0,1,9.0
1.0,4,3.66147298701,1.0,0.15,1.0,10.0,9.0,1,10.0
1.0,2,2.40304437299,1.0,2.69,1.0,10.0,10.0,1,10.0
1.5,3,8.07495100436,1.0,1.62,1.0,10.0,10.0,1,10.0
1.0,2,2.21814646446,1.0,0.52,1.0,9.0,10.0,1,10.0
2.0,4,0.971046032459,4.0,3.61,2.0,8.0,8.0,1,7.0
1.0,4,2.59146194554,2.0,0.8,2.0,10.0,10.0,1,10.0
1.5,4,1.89426273792,3.0,0.64,3.0,10.0,10.0,2,10.0
1.0,5,2.29477445085,1.0,1.0,1.0,10.0,10.0,2,10.0
1.0,2,2.14523669507,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,0.675584581934,2.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.6437090289,2.0,2.67,2.0,10.0,9.0,2,10.0
1.0,2,2.2502114916,1.0,1.85,1.0,9.0,10.0,2,10.0
1.0,2,1.98402262668,1.0,0.61,1.0,10.0,10.0,1,10.0
1.0,2,1.41968016857,2.0,2.38,1.0,10.0,10.0,1,10.0
1.0,2,2.56533988474,1.0,0.32,1.0,9.0,10.0,1,10.0
1.0,4,2.29173958981,4.0,0.09,2.0,10.0,10.0,2,10.0
1.0,4,3.21098402936,2.0,0.77,2.0,10.0,9.0,2,10.0
1.5,2,1.40205604254,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,4.07938450027,1.0,0.0,0.0,0.0,0.0,1,0.0
1.0,4,1.06888894193,3.0,3.0,1.0,8.0,9.0,1,10.0
1.0,2,1.98452760936,1.0,1.0,0.0,10.0,4.0,1,10.0
1.0,4,1.96855256648,2.0,0.87,2.0,10.0,10.0,2,10.0
1.0,4,2.45977237914,2.0,0.45,2.0,9.0,10.0,1,10.0
1.0,3,1.38885917214,1.0,3.28,1.0,9.0,9.0,2,10.0
1.0,3,0.918966340188,1.0,3.53,1.0,9.0,10.0,1,10.0
1.5,4,3.57208386016,2.0,0.0,2.0,0.0,0.0,1,0.0
1.5,2,4.4523979909,1.0,1.28,1.0,10.0,10.0,0,10.0
1.0,4,0.940944644909,3.0,1.73,1.0,9.0,10.0,1,10.0
1.0,3,5.25561079831,2.0,1.09,2.0,10.0,9.0,2,9.0
1.0,2,2.76922436004,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,2.04522341196,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.46504626409,2.0,0.38,1.0,10.0,10.0,0,10.0
1.0,2,5.05483776426,1.0,2.11,1.0,10.0,10.0,0,10.0
1.0,3,1.74428421732,2.0,1.0,1.0,10.0,10.0,1,10.0
1.0,2,0.40041776296,1.0,1.0,1.0,0.0,0.0,1,0.0
1.0,2,2.85332392781,1.0,0.84,0.0,8.0,10.0,1,9.0
1.5,4,1.15438616366,2.0,4.13,1.0,9.0,9.0,1,9.0
1.0,3,3.5278955434,2.0,1.2,1.0,10.0,10.0,2,10.0
1.0,2,1.28302598295,2.0,0.49,1.0,10.0,10.0,1,10.0
2.0,7,1.90139071013,5.0,1.96,2.0,8.0,9.0,2,9.0
1.0,4,3.25626900476,4.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,1.92563177807,1.0,1.02,1.0,10.0,10.0,1,10.0
1.0,2,2.29145638281,1.0,0.4,1.0,9.0,9.0,2,10.0
1.0,2,2.0151268759,1.0,2.15,1.0,9.0,10.0,1,10.0
1.0,2,2.2857666472,1.0,7.3,1.0,9.0,10.0,1,10.0
1.0,2,0.70410765759,1.0,1.04,1.0,9.0,9.0,1,9.0
1.0,2,2.35530980268,2.0,0.26,1.0,9.0,10.0,1,10.0
1.0,2,1.03040332833,1.0,0.18,1.0,9.0,9.0,1,9.0
2.0,2,3.18269773079,1.0,0.63,1.0,7.0,7.0,1,9.0
1.0,4,3.83743469233,2.0,0.3,2.0,10.0,10.0,4,10.0
1.0,2,2.642428754,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,2.70926345035,1.0,1.04,1.0,10.0,10.0,2,10.0
1.0,2,2.49752107042,1.0,4.0,1.0,9.0,10.0,1,10.0
1.0,2,2.81149816049,1.0,0.39,1.0,9.0,10.0,1,10.0
1.5,4,3.18135782161,4.0,1.18,2.0,10.0,10.0,0,10.0
1.0,2,3.07559168083,1.0,1.55,1.0,9.0,9.0,1,9.0
1.0,2,2.03470410801,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,4,2.6150325181,3.0,0.79,1.0,10.0,10.0,2,10.0
1.0,2,0.642093678524,1.0,0.26,1.0,10.0,10.0,1,10.0
1.0,2,2.34427423939,1.0,0.17,1.0,10.0,10.0,1,10.0
1.0,2,1.70818892763,1.0,0.34,1.0,8.0,10.0,1,10.0
0.5,3,1.47686604442,2.0,0.68,1.0,10.0,10.0,1,10.0
1.0,2,2.34324932668,1.0,1.12,1.0,10.0,10.0,1,10.0
1.0,4,8.30166596223,4.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,3.73226559356,2.0,1.88,1.0,10.0,9.0,1,10.0
1.0,4,2.06792469872,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,1.91620344275,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,1.6123259338,1.0,0.64,1.0,9.0,10.0,0,10.0
1.5,4,2.04281218336,6.0,7.28,2.0,10.0,10.0,2,10.0
1.0,2,2.91100264037,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,0.754435760863,1.0,9.03,1.0,10.0,10.0,1,10.0
1.0,2,2.54852526176,2.0,0.42,1.0,8.0,10.0,1,10.0
1.0,2,3.28995068524,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,3,1.79074139061,3.0,2.26,1.0,9.0,10.0,1,10.0
1.0,1,3.00458101007,1.0,3.19,1.0,10.0,10.0,1,10.0
1.0,2,0.877194809052,1.0,4.62,1.0,9.0,10.0,1,10.0
1.0,2,5.02947038584,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.86825798055,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,2,8.08327292447,1.0,2.68,1.0,10.0,10.0,0,10.0
1.0,2,3.16654979466,1.0,0.79,1.0,10.0,10.0,1,10.0
1.0,2,1.47568709551,1.0,5.15,1.0,10.0,10.0,1,9.0
1.0,2,1.95237945108,2.0,0.53,2.0,9.0,10.0,1,10.0
1.0,2,3.18669970991,1.0,0.51,1.0,8.0,8.0,1,8.0
1.0,2,2.08109358421,1.0,0.09,1.0,10.0,9.0,1,10.0
1.5,2,0.727313826799,1.0,1.8,1.0,10.0,10.0,1,10.0
1.0,2,0.727442968268,1.0,0.37,1.0,10.0,10.0,1,10.0
1.0,2,3.63573884378,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.65688310722,1.0,1.7,1.0,10.0,10.0,1,10.0
1.0,4,2.79699388388,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,3,1.75339467004,1.0,0.42,1.0,10.0,10.0,2,10.0
1.0,4,0.774377994363,3.0,2.46,2.0,9.0,9.0,2,10.0
1.0,3,2.51157040334,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,4,1.15995456154,1.0,0.58,1.0,9.0,10.0,2,9.0
1.0,2,0.624476777498,1.0,0.89,1.0,10.0,10.0,1,10.0
1.0,2,2.24675744239,1.0,0.0,2.0,0.0,0.0,1,0.0
1.0,2,2.19577964543,1.0,1.91,1.0,10.0,10.0,1,10.0
1.0,3,3.42757140442,2.0,6.0,1.0,10.0,9.0,0,9.0
1.0,4,3.79287511989,3.0,0.11,4.0,10.0,10.0,2,10.0
2.0,4,2.20264402352,1.0,0.0,1.0,0.0,0.0,1,0.0
3.0,4,0.174012073593,2.0,6.8,2.0,10.0,9.0,2,10.0
1.0,3,3.08310724838,2.0,0.0,2.0,0.0,0.0,1,0.0
1.0,3,2.51233746231,3.0,3.51,1.0,4.0,8.0,1,9.0
1.5,5,2.56679015107,4.0,2.58,3.0,9.0,10.0,3,9.0
1.0,3,0.961689685011,2.0,2.93,1.0,9.0,9.0,2,10.0
1.0,2,1.78437711921,1.0,2.58,1.0,10.0,9.0,2,9.0
1.0,2,2.89939047105,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,1.70954153586,1.0,0.16,1.0,10.0,10.0,1,10.0
1.0,2,3.32694354813,1.0,0.0,1.0,0.0,0.0,1,0.0
1.5,3,3.26806907108,2.0,5.27,1.0,9.0,10.0,2,9.0
1.0,2,4.27092924854,1.0,0.09,1.0,10.0,10.0,1,10.0
1.0,4,3.69463332943,2.0,0.0,2.0,0.0,0.0,1,0.0
1.5,2,1.07633322893,1.0,3.81,1.0,10.0,9.0,1,10.0
1.0,2,0.954213576936,1.0,0.31,1.0,9.0,10.0,0,10.0
1.0,2,3.0695751629,1.0,2.79,1.0,10.0,10.0,1,10.0
1.0,5,1.69506837003,3.0,0.81,2.0,10.0,10.0,2,10.0
1.5,2,2.48792044096,1.0,0.0,1.0,0.0,0.0,1,0.0
1.0,2,3.03581718834,1.0,0.62,1.0,10.0,10.0,1,10.0
1.0,2,1.99075869943,1.0,1.0,1.0,8.0,8.0,1,8.0
1.5,2,3.41086825803,2.0,4.24,1.0,9.0,9.0,1,9.0
1.0,10,1.37035596567,1.0,0.48,4.0,9.0,10.0,2,10.0
1.0,2,3.01297219177,1.0,0.67,1.0,10.0,10.0,1,10.0
1.0,4,2.84014973375,1.0,0.54,1.0,10.0,10.0,2,9.0
1.0,2,1.87204327819,1.0,0.6,1.0,10.0,10.0,1,10.0
1.0,2,3.06213918647,1.0,0.35,1.0,10.0,10.0,1,10.0
1.0,2,2.36369639898,2.0,0.38,1.0,9.0,8.0,1,8.0
1.0,2,2.43109807641,1.0,0.15,1.0,10.0,10.0,2,10.0
1.0,2,0.967496182105,1.0,5.69,0.0,9.0,9.0,1,9.0
1.0,2,2.4038783515,1.0,0.0,1.0,0.0,0.0,1,0.0
